category,series_id,seasonal_naive_sMAPE,seasonal_naive_MAPE,seasonal_naive_RMSE,seasonal_naive_MSE,seasonal_naive_MAE,seasonal_naive_MASE,auto_arima_sMAPE,auto_arima_MAPE,auto_arima_RMSE,auto_arima_MSE,auto_arima_MAE,auto_arima_MASE,ets_sMAPE,ets_MAPE,ets_RMSE,ets_MSE,ets_MAE,ets_MASE,prophet_sMAPE,prophet_MAPE,prophet_RMSE,prophet_MSE,prophet_MAE,prophet_MASE,dlinear_sMAPE,dlinear_MAPE,dlinear_RMSE,dlinear_MSE,dlinear_MAE,dlinear_MASE,autoformer_sMAPE,autoformer_MAPE,autoformer_RMSE,autoformer_MSE,autoformer_MAE,autoformer_MASE,fedformer_sMAPE,fedformer_MAPE,fedformer_RMSE,fedformer_MSE,fedformer_MAE,fedformer_MASE,patchtst_sMAPE,patchtst_MAPE,patchtst_RMSE,patchtst_MSE,patchtst_MAE,patchtst_MASE,nbeats_sMAPE,nbeats_MAPE,nbeats_RMSE,nbeats_MSE,nbeats_MAE,nbeats_MASE,timesnet_sMAPE,timesnet_MAPE,timesnet_RMSE,timesnet_MSE,timesnet_MAE,timesnet_MASE
yearly,T54,24.022240299609624,21.102472708305562,1926.6271023907736,3711891.9916666686,1762.7833333333338,2.6947692934851855,16.65143834530117,15.23830518601072,1361.576674928803,1853891.0417101753,1265.508475837417,1.9345845384658218,26.17298734558699,23.02186189839801,1965.3376885718737,3862552.2301210356,1890.8176723642919,2.890495562736822,26.052251135559963,22.92751759829406,1957.7801376700054,3832903.0674551856,1883.1938592561019,2.878841029207525,42.17213997668186,34.156783948015224,2995.0004811265644,8970027.881948352,2809.6134195963546,4.29505987861554,71.83138502536698,52.525136716075906,4205.303128593034,17684574.403354358,4192.078141276042,6.40843559011854,70.09746631649159,51.59157824154149,4135.23277965116,17100150.14190146,4119.666479492188,6.297739783676816,74.73893416444595,54.20820487861112,4360.958825002362,19017961.873365976,4344.283056640626,6.641111452481276,70.69662220519167,51.806903685047246,4153.352833814108,17250339.76215168,4130.288102213542,6.313977072863323,55.66487416552511,43.36684202406494,3494.097526265627,12208717.523055576,3473.5765543619796,5.310061231157961
yearly,T55,12.439710650722493,13.621038451159647,428.9343993743877,183984.7189666667,360.55333333333334,0.7503711411723899,31.08636559596412,38.207832991903025,1137.2014980349027,1293227.2471328268,1050.43641248497,2.1861319718729866,38.89393316969147,50.43683827253628,1526.8610908425874,2331304.7907290156,1406.1065648915867,2.9263404056016373,51.71585794790056,71.32354730062862,2026.632303325641,4107238.492882993,1989.198485228111,4.13985116592739,40.00550868416462,52.81944028522793,1677.638169084424,2814469.8263689377,1447.6339290364583,3.012765721199705,43.84385454956839,59.65040890425774,1764.5411742786398,3113605.555724641,1627.964462890625,3.388063398315557,45.236462395656396,62.14279741339349,1836.9517433678448,3374391.707462164,1697.0156510416666,3.5317703455601803,45.71165237019328,63.411814717207704,1888.0431158578663,3564706.8073382806,1729.7192236328126,3.599831891015219,46.37898808617813,62.33534327600251,1777.5110159211292,3159545.411720965,1720.44712890625,3.5805351277965665,39.756351619812754,52.27035199182429,1538.808170641183,2367930.586032064,1424.4804134114584,2.9645794243734827
yearly,T59,28.400229611661526,24.397257089878888,1767.0104522422423,3122325.938333334,1605.8833333333334,6.056315623555532,17.33015153195453,15.771936860060928,1133.3652846398677,1284516.8684268082,1036.0276186230344,3.907201801564071,18.107032570981815,16.40525130881266,1182.8592065047458,1399155.9024130367,1078.5953005582098,4.06773856772343,12.596089094634685,11.656714159795074,900.8832213113598,811590.5784403323,779.2171137285245,2.938684698981398,40.51806415452223,32.80797686840566,2356.281463530202,5552062.335376032,2149.8872802734377,8.107933904125455,35.72644373640286,30.057365723157115,2033.5874295728336,4135477.8337166444,1941.7827473958334,7.3231030838296505,35.52721700001269,29.931921555784452,2023.19415000829,4093314.5686277677,1933.1260091145834,7.290455669030879,35.17943542797708,29.715413817062377,1972.285099465472,3889908.513573527,1905.170320638021,7.18502554881385,33.89358047141137,28.88703464517156,1893.428534993049,3585071.6171259233,1845.9018473307294,6.96150459095562,28.759841101547433,24.963396009989893,1682.9930099691123,2832465.471604893,1609.7562988281252,6.07092185362762
yearly,T82,55.62648089626519,80.55858406687416,1739.7874089478098,3026860.228333334,1698.2833333333335,5.826783672033078,52.402018908665795,79.14161972102174,1783.3494768798337,3180335.356687576,1611.580109901648,5.529306262528746,44.37467195320683,62.628826342139675,1403.02677446005,1968484.1298517722,1266.0973693058884,4.343960359191487,44.36920801628385,62.618894996839956,1402.8208013892456,1967906.2008103651,1265.8887917265713,4.343244732764694,37.50582971790695,33.14782229301407,908.3009610653532,825010.6358722444,752.810546875,2.5828812640208496,20.883501395724203,24.272584160390718,556.3936795107873,309573.9265995527,483.82080078125,1.6599816337176694,19.28390567617152,22.19446760852982,510.62065176872557,260733.4500127181,441.630615234375,1.515227764066211,12.720066843369882,14.415454496034172,420.0990613684885,176483.22136268506,316.4571004231771,1.0857593838747168,34.93127692326426,25.326479493488257,712.7612487030511,508028.5976527327,541.1592854817709,1.8567090818851995,59.90723966179302,90.75606370804682,1968.9693860417717,3876840.4431697116,1899.5466471354166,6.517314967738298
yearly,T117,16.641278558719076,17.689384220650982,1860.6461955460531,3462004.265000001,1412.0833333333333,1.9041234903412965,21.554938799208948,29.629657593608734,2888.39874392693,8342847.303918667,1943.8583437818936,2.62119539755045,19.345872087237467,26.559352061690163,2688.708267594687,7229152.148232023,1702.815161285731,2.296160765993601,20.07592195787539,21.972111972819476,2067.0778159056204,4272810.697009149,1691.0116542587637,2.2802443292877004,67.25911545273952,45.437892007255485,5322.471971531967,28328707.887743387,4354.350016276042,5.871622414512283,54.99840193561333,43.33901303741421,4174.262907868375,17424470.82400574,3924.71484375,5.292280951460995,50.73958548045135,41.43689501016132,3924.624054639042,15402673.97025139,3714.5980631510415,5.008949020399302,59.01857279352881,42.60103051196804,4864.985854775439,23668087.367165107,4109.264274088541,5.5411365941426505,67.06701041712785,48.21068316217211,4923.4245112247845,24240108.917729005,4485.1819254557295,6.0480426764575705,22.433263848397438,29.091186845696537,2842.6894005671097,8080883.028096594,2034.0697265624997,2.742840918741637
yearly,T126,43.333066777905785,33.58320158459027,3215.090338025771,10336805.881666666,2490.1499999999996,7.9162570611107,31.99875507378693,26.012957507900346,2637.0933586356314,6954261.382160154,1972.3330488323888,6.270102373223057,26.9846641853432,22.29168875226071,2404.855519864342,5783330.071421995,1731.7708806176427,5.505348457689421,26.981826299658806,22.280148081598497,2407.9692992731934,5798316.146242234,1732.2158580069197,5.506763053356308,80.40225357144774,56.11558403007441,4102.908053669413,16833854.49686533,3709.677473958333,11.793169286053436,88.53910689447065,61.29852782572013,4162.657056749581,17327713.772107083,3923.1933024088535,12.471942124890589,85.43866915164932,59.75255351585796,4097.237470073515,16787354.88617442,3843.33447672526,12.218068666380155,90.91077560017746,61.999898922334296,4294.068172548924,18439021.470497653,4001.8764892578124,12.722078194397954,96.81715721734577,64.83414338214946,4655.053628925025,21669524.288168043,4261.760542805989,13.548256928197452,44.659473489531585,35.676351724822595,2965.3204614787383,8793125.439264478,2492.4272705078124,7.923496568263897
yearly,T237,9.831285996462823,9.784297957814625,294.5176848113992,86740.66666666667,271.0,0.4948183971575208,12.23783137107987,11.568963969953792,368.845336412695,136046.88219339415,334.6760863129869,0.6110844450049604,13.30149729525333,12.457714346388148,397.30388169201905,157850.37440754587,362.2157300462572,0.6613690293975285,9.12854001877642,10.122719529761103,360.328022859921,129836.28405813976,255.55969569157273,0.46662597417036084,16.058023991132245,18.43370191471262,604.4564421965009,365367.5905128519,481.602294921875,0.879356736681276,24.419497560461725,28.7434965084448,929.4309754853142,863841.9381915828,810.7843017578125,1.4804095521633964,27.67663202797553,32.804335833719975,1151.1180034320205,1325072.657825321,940.3540445963541,1.7169907051946856,27.228773488133623,27.875734776198275,943.1643192691379,889558.9331424162,800.5230102539062,1.4616734790463153,18.859988441782185,20.707706912184857,601.8064073244624,362170.95189677674,573.0465901692709,1.0463247056979383,16.081788372588495,15.120428865867867,480.93022867560427,231293.884853969,437.3168538411458,0.7984960319839319
yearly,T259,6.353966468835683,6.141573760486323,352.41157283305364,124193.91666666667,336.6666666666667,3.6556950571202353,2.1938542068989997,2.197711218183898,134.1573451748401,17998.19326436119,119.89708869955423,1.301902557986337,2.230815788234237,2.2240386178870657,134.228639991945,18017.327794087174,121.40100556019752,1.318232839472793,2.4196531416427076,2.441128513367163,156.50987289874575,24495.340314781555,132.89060919474105,1.4429927024878566,25.16676229804925,22.278677459800118,1232.4506341844824,1518934.565701733,1215.1975504557292,13.195222807798892,12.090722312348639,11.340420766400056,649.1105097509546,421344.45386914414,619.9159342447916,6.731357277174527,12.885831392700084,12.056375125081239,681.0637317861157,463847.8067544301,658.56103515625,7.150985111978283,10.147854892364942,9.633695156777407,538.9741292195764,290493.1119680007,525.5982259114584,5.707208425234702,10.379852554229656,9.790478307976349,569.803251352512,324675.745251894,532.1603190104166,5.778462914263092,2.783765331470282,2.7997589410381467,174.48211828447265,30444.00960103671,152.849609375,1.6597175093315235
yearly,T269,12.07988078446004,11.294136498311985,729.4823221527259,532144.4583333334,673.75,4.944954128440367,2.928156201934727,2.882512419751758,178.29604648119292,31789.480190823702,170.57710911235804,1.2519420852283158,3.3869172058425967,3.3264253450969354,205.16563506258493,42092.937810633775,196.87497695761536,1.4449539593219476,5.225070486028054,5.082875985610109,314.1062155909038,98662.71467283931,301.2834906125743,2.2112549769730228,24.47494586780623,21.576068914051227,1340.0473777809018,1795726.9746974707,1274.0347493489583,9.350713756689602,9.473226710852694,8.99970741032217,569.4086080423499,324226.1629127264,535.1978352864584,3.9280575066896026,8.710042861663593,8.228291145214977,578.0667068395254,334161.1175562938,495.1835123697917,3.634374402714067,15.936060695855033,14.650312201455321,919.3242690391824,845157.111644427,870.2639973958334,6.387258696483181,16.538671346395816,15.252557505652165,904.9649459551621,818961.5534076294,895.070068359375,6.569321602637615,8.072718369244782,7.714763313102065,497.76705469507965,247772.04073981443,460.1304524739583,3.3771042383409786
yearly,T272,3.6690362430448564,3.7527171122570793,208.22503852002686,43357.666666666664,189.66666666666666,1.2462696783025324,13.662696218662433,14.817255188291394,805.1997420647517,648346.6246211426,752.3262786193824,4.943417025835777,12.69165939378154,13.694174707790117,748.2706093854282,559908.90487004,695.1973737914574,4.568032024913067,7.494155645557956,7.856575531721047,446.4556406127175,199322.639034912,398.75708664987405,2.620169768541267,29.94268873149449,25.92800146378674,1341.8710906264891,1800618.0238591235,1321.5430501302083,8.683650432067077,8.277968816418738,7.790938319023684,489.484650026968,239595.22261202335,397.7476399739583,2.6135368540383297,6.128211240825446,5.8110782800648675,398.24450055887314,158598.6822253863,297.6477864583333,1.955796543463381,10.391337735501375,9.849319205122587,515.7072728712268,265953.991292278,501.5533040364583,3.2956274597878163,12.213047699004811,11.679841257127785,624.8387130397558,390423.41731317836,595.7262369791666,3.9144229123887744,9.781519552719239,10.410811562628579,590.0606129167656,348171.5269157092,528.6153971354166,3.473448194729637
