category,series_id,seasonal_naive_sMAPE,seasonal_naive_MAPE,seasonal_naive_RMSE,seasonal_naive_MSE,seasonal_naive_MAE,seasonal_naive_MASE,auto_arima_sMAPE,auto_arima_MAPE,auto_arima_RMSE,auto_arima_MSE,auto_arima_MAE,auto_arima_MASE,ets_sMAPE,ets_MAPE,ets_RMSE,ets_MSE,ets_MAE,ets_MASE,prophet_sMAPE,prophet_MAPE,prophet_RMSE,prophet_MSE,prophet_MAE,prophet_MASE,dlinear_sMAPE,dlinear_MAPE,dlinear_RMSE,dlinear_MSE,dlinear_MAE,dlinear_MASE,autoformer_sMAPE,autoformer_MAPE,autoformer_RMSE,autoformer_MSE,autoformer_MAE,autoformer_MASE,fedformer_sMAPE,fedformer_MAPE,fedformer_RMSE,fedformer_MSE,fedformer_MAE,fedformer_MASE,patchtst_sMAPE,patchtst_MAPE,patchtst_RMSE,patchtst_MSE,patchtst_MAE,patchtst_MASE,nbeats_sMAPE,nbeats_MAPE,nbeats_RMSE,nbeats_MSE,nbeats_MAE,nbeats_MASE,timesnet_sMAPE,timesnet_MAPE,timesnet_RMSE,timesnet_MSE,timesnet_MAE,timesnet_MASE
quarterly,Q2061,14.023650106138124,13.064395549804376,475.6968572525995,226287.5,463.75,3.95639848812095,4.320408297734696,4.221318045536085,157.4125914919092,24778.72396019869,150.55566928663558,1.284438215296351,1.5455644342879251,1.545496220727914,65.53012047887192,4294.196689975469,54.9519145181863,0.4688122296907902,3.8675039123935093,3.7881223974023284,139.14969101751632,19362.636510270262,133.8693093191634,1.1420815805846551,33.90186445899683,27.09510590684975,1171.750302806734,1372998.772127673,973.9081420898438,8.308719570744886,11.909573518432659,11.206847607916174,405.7067873489484,164597.99730100483,395.6847839355469,3.3757125195365227,39.21260511630496,32.6877148692725,1168.3100215743568,1364948.3065110743,1157.6375732421875,9.876173681007863,6.042428696224025,5.843364387346358,216.46469168397388,46856.96274583787,205.24380493164062,1.751000063671664,4.9006595731846545,5.050118120744089,197.10224034958935,38849.29315082729,178.64129638671875,1.5240456171221146,4.361010582905369,4.493968699049253,189.98067085272618,36092.65529765189,161.8665771484375,1.3809351614175553
quarterly,Q2140,10.439973909343772,9.84266617634535,113.79202520387797,12948.625,104.375,0.8726605047173429,3.737411714559176,3.629118729452241,53.487531589828365,2860.9160355728873,39.31982952470386,0.32874598590110615,4.804861499131509,4.6259739920661636,64.72444686702403,4189.254022242216,50.094849196695705,0.41883397732912725,13.906847466466226,12.857721154546391,150.19769781125655,22559.348427801542,136.94703998361115,1.144989442219346,5.211800981287321,5.34866065478494,60.27852327361688,3633.5003680479713,55.346275329589844,0.46274020180450204,15.009012820347179,16.71203894370825,202.02797239440574,40815.30162979476,172.8636932373047,1.4452820865894156,10.798538517914794,11.723109477121957,154.39023594338354,23836.344954653643,125.10406494140625,1.0459724690199648,5.567775840316556,5.804990569525367,71.30823908100932,5084.864960834384,59.302490234375,0.495817399366946,6.855832906496655,7.187877656324063,84.82670555245281,7195.569974882528,73.54206848144531,0.6148719386728189,5.163608069941956,5.010037846400406,56.20389237558483,3158.8775181663223,52.00157928466797,0.4347758028709679
quarterly,Q2259,2.0300782176645016,2.0516953829292173,26.471682983898095,700.75,26.0,1.0588235294117647,3.908018812406987,3.9908310733036663,52.14406988697438,2719.0040243776684,50.5981477346846,2.060558052543717,3.811662875489255,3.890436985223182,50.86812999074406,2587.566648755235,49.337481957816124,2.0092187222640048,5.009094232252886,5.143014272186989,66.49990222721941,4422.236996229742,65.21360742788093,2.655757768556237,2.923963409096222,2.8690698051037886,42.12718839381606,1774.7000019680709,36.40357971191406,1.4824987212996676,2.5771790202497673,2.622162561236748,38.40409968992474,1474.8748729936779,33.23760986328125,1.3535678224865666,1.9181358724689697,1.891654904103819,29.209971525256595,853.2224365063012,24.04449462890625,0.9791875640731051,4.021510209442921,4.110719371471157,54.09088214485469,2925.82353120856,52.08287048339844,2.121021874889529,7.813311430802063,8.137836276957207,104.28232641539053,10874.803602606058,103.20205688476562,4.202798696664663,4.283639058697762,4.382511826152776,57.03338339443894,3252.8068214170635,55.5679931640625,2.2629499478577486
quarterly,Q3074,32.9477980808526,41.39507266370139,2069.0456737346326,4280950.0,1885.0,1.8275862068965518,25.65603888729435,30.03171119706092,1429.1704424426866,2042528.1535518249,1369.695426365314,1.3279769065647424,23.087832449619704,26.861902996609594,1320.6840830117812,1744206.4471206693,1217.8279545333137,1.1807350515003316,46.3044118384334,61.36797395258383,2877.136943166403,8277916.989732914,2829.32120748057,2.7431450470405236,37.79291590566656,48.00932501007248,2324.3148669699744,5402439.600817651,2208.8844604492188,2.14160571487805,20.921174171749424,19.68416578289277,1044.0405277564098,1090020.6235978827,936.8663635253906,0.908331057657472,20.438298781761606,23.014745546613344,1209.560755287528,1463037.2207317352,1065.047607421875,1.0326081257360171,35.27310632843898,45.69250296611495,2302.7403736700494,5302613.228530079,2047.8833618164062,1.9855084272618593,34.38569524744344,43.678885022985234,2178.7367159873047,4746893.677591145,1976.6319580078125,1.916427216215386,37.61411551513022,48.23437161762351,2343.0647357840944,5489952.356074989,2191.494873046875,2.1247457838010497
quarterly,Q4380,27.49884874158546,33.018524126573986,6506.89730209414,42339712.5,5906.25,3.4543017648265955,42.20103803075595,57.0302415581355,10995.884732273225,120909481.0454394,10147.71766566554,5.934946716016168,47.32430093966603,66.66791443853158,12939.865901563318,167440129.55044106,11902.004726912259,6.960950845823914,23.476565251921,19.91525474817701,5632.9192432868695,31729779.201391518,4356.559908794495,2.54795726247985,38.87303460856892,31.738657857881147,8076.372973035437,65227800.39957726,6549.4312744140625,3.830469758276232,58.86805818230311,44.860792944801254,9588.455895392002,91938486.45787764,9035.731689453125,5.284595796212067,83.42793523040771,56.865422575849735,11833.240339148108,140025576.92404202,11192.850036621094,6.546197948772853,61.87764399416689,42.790105736316285,10887.545691895126,118538651.19310412,8812.800354003906,5.154213217506902,112.37275670984448,67.42987550945627,14397.548689299178,207289408.26074046,13029.525939941406,7.620387631609482,50.51041072796089,72.20964058577204,14125.717083133432,199535883.11272764,13068.659423828125,7.643275058056671
quarterly,Q4832,91.08997356743251,55.70957774075875,3152.2396139491043,9936614.583749998,2710.0625,3.0488113931049674,37.641283891958075,31.50619898383713,1655.864068088958,2741885.811988113,1590.607609250416,1.7894283253770429,76.17636073093425,47.81898926466097,2921.9679051998487,8537896.439017992,2371.5362648396385,2.667970492711769,78.76686563110874,56.32148688673865,2882.3762265786245,8308092.711545629,2820.281116034103,3.1728069733903057,105.17040149886931,66.24598129229021,3615.5666252651463,13072322.0217312,3384.126409912109,3.807131073267664,110.02811166331851,70.34603131541799,3940.6434462661414,15528670.770600293,3435.7708953857423,3.8652309494524593,102.16071761006415,67.02846680004744,3510.524803522881,12323784.396149362,3290.0416931152345,3.701286076524096,132.09277167327113,79.7522938036147,4052.0534909219414,16419137.493292693,3883.9842666625977,4.3694695169729,131.20993189932156,78.4362705155563,3930.3569684958525,15447705.899803907,3868.655592346191,4.352224808816886,25.750231516925588,22.92663452809042,1259.625208146691,1586655.6649985947,1156.3678649902345,1.300910042260167
quarterly,Q8897,7.165855241379876,7.54894780180205,641.5826827073812,411628.3387500001,543.5875000000001,1.429634576251375,11.050444252965699,11.92360062822036,981.4271649088112,963199.2800209469,861.0817705168697,2.2646441872020024,11.986042161827614,12.992035395182594,1057.569398354061,1118453.0323349705,939.5084070741249,2.4709061621763206,20.473746220560145,23.138384478190442,1776.2530030806247,3155074.730952938,1687.1271759285864,4.4371427695464725,12.554640929649018,13.633325287130516,1136.2389408329418,1291038.9306651652,1005.6307983398438,2.6448079844549666,12.215007356374102,13.066973255488895,993.5424433413438,987126.5867206872,962.4161254882813,2.531153438480335,14.079293630643372,15.166660339448711,1126.4371939701934,1268860.751959443,1119.0594970703125,2.943125347610445,12.443593164785668,13.347252997632857,1010.6255661363733,1021364.034928465,976.566943359375,2.5683700751961376,14.634267776578112,15.824358841563635,1188.6418319276606,1412869.4046083451,1171.127490234375,3.0800641170695737,2.581384244239749,2.6769261424843873,310.1948224054665,96220.82784715889,188.888671875,0.49677701634916294
quarterly,Q9657,3.99521963160346,4.1173018074281,67.35636569768296,4536.880000000002,55.5,0.21012661046958342,9.278699622141243,9.810575120266254,143.53636239055632,20602.687328313114,133.25355114069396,0.504506613229357,15.015997220752686,16.39516861744571,236.82383620279282,56085.52939380724,223.6936543249564,0.8469187273307704,33.159757644833086,39.838785824949305,547.5726457611296,299835.80238584353,545.4661810034592,2.0651704457665794,4.612951485273261,4.660650075026758,70.44261701653049,4962.16229213759,63.9433654785156,0.24209374144177037,53.838684798658555,54.11538593136926,825.0457860237221,680700.5490355014,751.0406051635742,2.843488588973812,33.869284232586935,42.61932583706203,693.065511307338,480339.8029637019,586.2019012451173,2.219398532602918,27.791103386616374,35.544472895690994,638.9808022315074,408296.4656204207,489.74555664062507,1.8542085371069177,35.6496372260931,41.36765161407506,634.1585731595889,402157.09591180563,570.6487594604492,2.1605133260197626,36.6708447073565,50.702615948845754,898.6206526840455,807519.0774302998,696.9734832763672,2.6387869482530077
quarterly,Q10382,2.6188926471705667,2.5771933471168476,658.7104826856788,433899.5,594.25,0.8088518863002201,0.8134364629810484,0.8148944867494068,210.64095826550795,44369.613299011464,188.44809879359218,0.25650248242135004,0.910606076694046,0.9156797976765517,250.47971315296738,62740.08670119282,211.59866762484126,0.2880134311265733,4.080101667224086,3.9887175797973073,975.8340243742541,952252.0431264524,921.6043819841402,1.2544239676742455,6.605073713189574,6.375232412176585,1539.56913025958,2370273.10684824,1474.255615234375,2.006654497721524,34.059055487407825,29.070321903620144,6736.212484872441,45376558.64135134,6715.0079345703125,9.140003086913154,26.41912713470286,23.311493779031466,5410.313441248188,29271491.53255081,5387.09326171875,7.332537730612396,10.782672578316388,10.216345108292199,2393.921283364734,5730859.110946655,2361.4736328125,3.2142741310031537,17.532372714419882,16.001702235649827,3855.139368390534,14862099.549714565,3698.775146484375,5.034516204012217,1.5154059984885941,1.5330620683683283,438.80849029693286,192552.89115667343,354.219482421875,0.4821389928838389
quarterly,Q10522,30.78231233776686,38.68741987192447,608.7289010717333,370550.875,533.375,1.3240744024398894,27.693812285597392,33.57305552852401,510.4393629411613,260548.3432397786,464.8458524072697,1.1539545240268416,27.32950579340696,33.14167774428539,505.5726838271644,255603.73863220194,457.76814583355497,1.1363845027430615,15.131994411574276,14.073406913499664,316.4027787417972,100110.71839553065,239.3974959278544,0.5942912516827367,27.912844673301752,21.964885015193907,574.4462308125799,329988.47209477983,391.1914520263672,0.9711114845679021,23.81379088681755,19.840608941395395,463.9396528331502,215240.0014709439,338.8030242919922,0.8410600645591693,62.80521877516397,42.9679702936609,925.0194578415038,855660.9973853896,728.7668991088867,1.8091241555295436,49.86332693196779,35.06088760159078,819.405905405601,671426.0378135727,609.288215637207,1.5125248278106422,66.52908613742558,43.042429736298374,988.1616987492521,976463.5428750077,739.5187683105469,1.8358150855286999,25.246747534897978,29.170804426346,483.43164074694636,233706.1512752846,415.9427185058594,1.0325551562312985
