step,actual,seasonal_naive,dlinear,autoformer,fedformer,patchtst,nbeats,timesnet,helformer,auto_arima,ets
0,4302.0,4235.0,4293.998046875,4295.212890625,4287.9130859375,4331.0224609375,4343.30859375,4307.0224609375,4285.029621387732,4280.0,4280.003999500022
1,4335.0,4215.0,4268.80419921875,4347.65283203125,4316.41845703125,4338.92041015625,4355.4375,4302.75341796875,4289.062302727758,4280.0,4280.003999500022
2,4352.0,4247.0,4299.54833984375,4344.794921875,4310.32568359375,4365.037109375,4358.25634765625,4338.63037109375,4284.8344604383165,4280.0,4280.003999500022
3,4340.0,4292.0,4316.66015625,4327.9619140625,4280.22021484375,4370.7470703125,4349.01171875,4324.92822265625,4288.855321568255,4280.0,4280.003999500022
4,4310.0,4270.0,4320.08056640625,4359.5185546875,4267.21875,4360.17822265625,4330.2001953125,4324.1083984375,4283.66929551741,4280.0,4280.003999500022
5,4305.0,4320.0,4290.41796875,4345.92138671875,4261.2890625,4354.56884765625,4318.6923828125,4329.9140625,4287.645659925124,4280.0,4280.003999500022
6,4385.0,4280.0,4302.7509765625,4348.169921875,4304.52685546875,4353.63134765625,4323.830078125,4322.228515625,4281.276387249353,4280.0,4280.003999500022
7,4400.0,4235.0,4315.17626953125,4355.263671875,4329.58935546875,4380.60302734375,4344.07861328125,4315.2861328125,4281.997735823241,4280.0,4280.003999500022
8,4395.0,4215.0,4324.00146484375,4390.2666015625,4382.55224609375,4410.05419921875,4357.35888671875,4315.677734375,4281.764694235487,4280.0,4280.003999500022
9,4410.0,4247.0,4336.591796875,4452.85693359375,4430.92236328125,4414.0732421875,4349.47509765625,4365.63916015625,4277.540871410096,4280.0,4280.003999500022
10,4425.0,4292.0,4335.341796875,4474.93798828125,4444.9462890625,4419.57275390625,4343.99609375,4376.67236328125,4281.554697077085,4280.0,4280.003999500022
11,4490.0,4270.0,4342.50341796875,4413.44580078125,4426.830078125,4399.255859375,4348.763671875,4393.16064453125,4276.37639706614,4280.0,4280.003999500022
12,4510.0,4320.0,4355.541015625,4387.58203125,4400.595703125,4407.30078125,4346.1181640625,4387.33984375,4280.345550638624,4280.0,4280.003999500022
13,4552.0,4280.0,4323.12158203125,4367.20703125,4384.38134765625,4363.376953125,4340.9052734375,4401.546875,4273.986990093418,4280.0,4280.003999500022
