step,actual,seasonal_naive,dlinear,autoformer,fedformer,patchtst,nbeats,timesnet,helformer,auto_arima,ets
0,15504.9,15223.8,15236.919921875,15589.650390625,16330.48828125,15267.544921875,15293.771484375,15342.548828125,15484.326941991749,15330.183278124048,15338.197801633263
1,15321.4,15074.6,15142.693359375,15609.71484375,16329.951171875,15237.716796875,15311.357421875,15343.45703125,15478.54607259989,15331.649421616396,15340.51503470703
2,15513.7,15053.3,15468.73046875,15603.0703125,16346.849609375,15273.861328125,15329.009765625,15351.82421875,15473.676637952773,15333.743773392463,15342.832267780797
3,15521.9,15072.1,15239.1044921875,15642.1064453125,16299.0458984375,15325.99609375,15353.6474609375,15354.4990234375,15488.859560477078,15335.838125168531,15345.149500854564
4,15491.9,15138.4,15385.4150390625,15635.728515625,16346.357421875,15347.5859375,15372.833984375,15360.818359375,15483.302286927885,15337.932476944603,15347.466733928331
5,15591.9,15326.8,15482.95703125,15681.3828125,16357.322265625,15363.296875,15393.49609375,15368.0322265625,15505.151497621691,15340.02682872067,15349.783967002099
6,15793.8,15336.3,15399.75390625,15695.53515625,16293.5986328125,15310.43359375,15407.6630859375,15376.701171875,15510.4310585672,15342.121180496739,15352.101200075867
7,15780.9,15223.8,15267.89453125,15740.6865234375,16386.16796875,15350.189453125,15435.927734375,15377.345703125,15515.211678062997,15344.215532272807,15354.418433149634
8,15556.9,15074.6,15342.083984375,15684.2490234375,16369.037109375,15360.7265625,15452.650390625,15380.537109375,15506.611888172058,15346.309884048875,15356.735666223401
9,15563.3,15053.3,15494.330078125,15690.4052734375,16337.44921875,15358.275390625,15470.8740234375,15389.861328125,15501.743593704929,15348.404235824943,15359.052899297169
10,15656.3,15072.1,15556.7197265625,15701.359375,16298.6474609375,15355.205078125,15507.224609375,15387.90234375,15517.015782571789,15350.498587601014,15361.370132370936
11,15672.6,15138.4,15584.7109375,15725.462890625,16427.8828125,15435.416015625,15523.650390625,15398.41015625,15511.497179853732,15352.592939377082,15363.687365444703
12,15709.6,15326.8,15572.79296875,15743.62109375,16359.9677734375,15379.595703125,15549.0283203125,15404.3896484375,15533.426879506773,15354.68729115315,15366.00459851847
13,15699.8,15336.3,15829.67578125,15803.7958984375,16323.013671875,15354.240234375,15558.28125,15413.009765625,15538.806939754328,15356.781642929218,15368.321831592237
