step,actual,seasonal_naive,dlinear,autoformer,fedformer,patchtst,nbeats,timesnet,helformer,auto_arima,ets
0,8608.0,8550.0,8613.68359375,8628.3232421875,8630.74609375,8598.0927734375,8617.806640625,8655.6455078125,8635.054062218025,8616.096926051323,8620.470899148326
1,8713.0,8550.0,8620.359375,8671.4189453125,8595.609375,8645.6181640625,8615.015625,8708.1376953125,8634.113383296512,8622.499513404362,8620.470899148326
2,8735.0,8638.0,8636.48046875,8671.6689453125,8670.05078125,8655.271484375,8617.4609375,8731.3447265625,8621.857071382974,8616.561126373008,8620.470899148326
3,8705.0,8668.0,8578.234375,8690.3525390625,8616.4140625,8619.74609375,8627.4248046875,8746.501953125,8616.104960786102,8622.068968529573,8620.470899148326
4,8735.0,8638.0,8701.208984375,8638.783203125,8628.490234375,8666.814453125,8642.9248046875,8762.595703125,8603.15458854922,8616.960455887764,8620.470899148326
5,8728.0,8595.0,8617.7900390625,8668.1416015625,8642.6904296875,8654.5185546875,8660.181640625,8787.6796875,8591.07575523065,8621.698591199143,8620.470899148326
6,8698.0,8623.0,8706.2548828125,8753.509765625,8747.5703125,8729.599609375,8677.4501953125,8838.6337890625,8600.35659485734,8617.303980124834,8620.470899148326
7,8705.0,8550.0,8717.9375,8773.0048828125,8708.9541015625,8760.7490234375,8697.3779296875,8847.6923828125,8598.742883236233,8621.379973152736,8620.470899148326
8,8735.0,8550.0,8660.8681640625,8700.58984375,8793.5927734375,8767.8662109375,8714.068359375,8860.443359375,8597.955443100069,8617.599497728954,8620.470899148326
9,8778.0,8638.0,8697.0771484375,8753.150390625,8758.0390625,8796.18359375,8728.8271484375,8864.6689453125,8588.441371156598,8621.105881162877,8620.470899148326
10,8815.0,8668.0,8698.111328125,8761.791015625,8776.5205078125,8803.3369140625,8743.8203125,8875.4267578125,8587.107262558122,8617.853717504215,8620.470899148326
11,8800.0,8638.0,8720.6240234375,8710.8232421875,8797.982421875,8808.978515625,8754.4814453125,8900.541015625,8580.787644686792,8620.870092827117,8620.470899148326
12,8793.0,8595.0,8682.482421875,8799.0439453125,8798.333984375,8841.9404296875,8768.9814453125,8913.998046875,8578.152181429801,8618.072410716506,8620.470899148326
13,8778.0,8623.0,8667.837890625,8720.22265625,8827.5830078125,8853.6591796875,8772.6806640625,8889.1240234375,8593.683895322856,8620.667255307828,8620.470899148326
