step,actual,seasonal_naive,dlinear,autoformer,fedformer,patchtst,nbeats,timesnet,helformer,auto_arima,ets
0,4549.0,9462.0,9626.1865234375,10027.126953125,10197.904296875,8634.4765625,9280.787109375,5411.52734375,4538.549243708292,3975.4189184645643,5064.313797750221
1,3925.5,9267.0,9474.8427734375,9193.1015625,8455.236328125,8307.0732421875,8945.52734375,4816.48681640625,3738.767089108835,2853.597855973187,4891.277590948738
2,3245.0,8874.0,11532.0,8496.8359375,9503.3662109375,8246.576171875,8588.0966796875,3836.38232421875,3148.3704462489013,1877.9803898408393,4793.333308765132
3,2793.0,8556.5,5458.81640625,7822.76171875,8559.1796875,8192.5673828125,8291.880859375,3411.066650390625,2636.4611549826495,1011.2770523558142,4636.7997513541495
4,2671.5,8157.5,10756.365234375,8577.39453125,7503.4091796875,8907.6533203125,7725.173828125,2819.055908203125,2191.1223265932545,248.9285169311313,4421.053863204507
5,2090.5,6699.5,9467.7470703125,8695.4130859375,7355.0498046875,8665.2900390625,7568.5078125,4475.841796875,1814.9767835935456,-424.7303696939189,4176.718774778469
6,1819.5,5207.5,10657.9609375,8310.11328125,6765.1552734375,8055.958984375,7144.0673828125,2559.6025390625,1520.95815842019,-1018.7400362472318,4111.57461382963
7,1633.5,9462.0,6903.4130859375,7802.470703125,6201.4931640625,7555.2080078125,6524.0400390625,1946.924072265625,1269.8285380118025,-1543.0416700679102,4040.2565608094765
8,1151.0,9267.0,8925.1328125,6998.91015625,5236.6328125,7149.6806640625,6330.45751953125,2440.66943359375,1060.083370184163,-2005.600262650812,3867.2203540079936
9,1009.5,8874.0,11077.294921875,8265.869140625,4463.3369140625,7747.2578125,6233.130859375,2689.685791015625,891.8603479712876,-2413.775257537369,3769.2760718243867
10,774.0,8556.5,7794.92529296875,6836.74609375,4128.9443359375,6753.8515625,5942.5078125,658.32958984375,747.0882549504299,-2773.9242741693715,3612.7425144134045
11,626.5,8157.5,8677.12109375,6530.40185546875,3451.73046875,4935.908203125,5488.37841796875,1814.136962890625,621.0625584618695,-3091.7129828877814,3396.9966262637627
12,363.5,6699.5,4453.45703125,6579.5029296875,3374.06884765625,5679.51611328125,4472.49609375,1836.28271484375,514.603067693231,-3372.1176247990675,3152.661537837724
13,435.5,5207.5,4458.78515625,4978.08837890625,2304.87841796875,4002.0390625,3666.516357421875,1220.9521484375,431.59367534305704,-3619.5385087400273,3087.517376888885
