step,actual,seasonal_naive,dlinear,autoformer,fedformer,patchtst,nbeats,timesnet,helformer,auto_arima,ets
0,7100.7,7213.1,7139.07861328125,6955.728515625,7364.90625,7176.5693359375,7176.93017578125,7240.60009765625,7374.062901191821,7227.3,7221.725598044027
1,7106.4,7290.5,7138.6357421875,6967.537109375,7355.19140625,7196.80322265625,7211.25390625,7249.73095703125,7353.23369061569,7227.3,7221.725598044027
2,7227.0,7186.5,7247.072265625,6943.0341796875,7334.03662109375,7229.724609375,7220.72802734375,7261.158203125,7361.38079935537,7227.3,7221.725598044027
3,7298.0,7022.7,7167.767578125,6934.11279296875,7419.00390625,7269.9287109375,7236.3759765625,7269.64453125,7369.517706234006,7227.3,7221.725598044027
4,7324.1,7061.0,7173.4814453125,7126.3623046875,7370.11083984375,7266.05078125,7268.73828125,7269.9912109375,7350.747339698582,7227.3,7221.725598044027
5,7565.2,7043.5,7158.37939453125,7045.01953125,7395.44775390625,7257.5810546875,7286.78173828125,7287.40625,7348.879635278655,7227.3,7221.725598044027
6,7583.9,7227.3,7161.75634765625,6957.169921875,7382.6240234375,7249.42822265625,7297.525390625,7297.796875,7341.622951129137,7227.3,7221.725598044027
7,7629.9,7213.1,7078.51025390625,7033.6591796875,7419.1015625,7260.0224609375,7324.79736328125,7303.16650390625,7348.273698644407,7227.3,7221.725598044027
8,7707.5,7290.5,7212.68310546875,7043.43408203125,7408.0751953125,7262.28564453125,7350.5048828125,7308.412109375,7341.771321339799,7227.3,7221.725598044027
9,7681.3,7186.5,7263.7080078125,7112.1650390625,7430.7705078125,7286.65185546875,7367.59716796875,7310.85888671875,7353.295381128865,7227.3,7221.725598044027
10,7751.9,7022.7,7195.8173828125,7107.73046875,7538.69775390625,7332.7783203125,7392.63818359375,7328.9208984375,7362.556593472898,7227.3,7221.725598044027
11,7830.2,7061.0,7344.7451171875,7262.37890625,7516.18798828125,7323.8759765625,7414.33349609375,7327.7900390625,7343.691424169855,7227.3,7221.725598044027
12,7859.7,7043.5,7306.02783203125,7264.62158203125,7544.05029296875,7339.5732421875,7426.439453125,7341.146484375,7341.492360775377,7227.3,7221.725598044027
13,7893.6,7227.3,7267.8740234375,7233.8505859375,7556.18115234375,7308.33251953125,7414.42333984375,7348.529296875,7246.054377773803,7227.3,7221.725598044027
