step,actual,seasonal_naive,dlinear,autoformer,fedformer,patchtst,nbeats,timesnet,helformer,auto_arima,ets
0,5542.1,5446.6,5524.544921875,5681.0166015625,5707.3740234375,5548.05908203125,5625.576171875,5540.171875,5560.169661711176,5545.805907269162,5546.124176976916
1,5596.7,5409.1,5492.099609375,5701.1943359375,5647.1240234375,5609.07421875,5617.02099609375,5534.74365234375,5546.334979107801,5546.007180441788,5546.124176976916
2,5648.8,5412.2,5570.28515625,5688.87158203125,5748.50048828125,5623.24853515625,5608.171875,5546.98193359375,5541.660177553576,5545.996214044089,5546.124176976916
3,5723.3,5524.5,5528.95556640625,5729.73095703125,5841.98046875,5638.3720703125,5607.048828125,5523.494140625,5532.426060244287,5545.996811549842,5546.124176976916
4,5654.2,5528.2,5482.3994140625,5722.4736328125,5749.21728515625,5672.080078125,5591.9482421875,5540.611328125,5528.917265532728,5545.996778994656,5546.124176976916
5,5655.8,5481.7,5523.767578125,5762.390625,5911.1494140625,5603.978515625,5589.8505859375,5544.818359375,5533.004922774459,5545.99678076843,5546.124176976916
6,5691.2,5549.5,5513.2470703125,5831.3056640625,5845.50927734375,5622.35546875,5587.48388671875,5536.4443359375,5542.211496120293,5545.996780671785,5546.124176976916
7,5676.1,5446.6,5566.673828125,5785.3115234375,5909.25,5634.25927734375,5576.6064453125,5556.505859375,5530.7864956073845,5545.996780677051,5546.124176976916
8,5762.5,5409.1,5517.25732421875,5843.32958984375,5704.5234375,5692.4873046875,5584.99609375,5569.86962890625,5519.635931419952,5545.9967806767645,5546.124176976916
9,5759.7,5412.2,5549.716796875,5793.6435546875,5842.02392578125,5608.3486328125,5579.380859375,5600.3271484375,5515.6654615352645,5545.99678067678,5546.124176976916
10,5775.7,5524.5,5514.3017578125,5831.4150390625,5794.80615234375,5718.52197265625,5585.4921875,5599.13232421875,5506.8530126358555,5545.996780676779,5546.124176976916
11,5758.5,5528.2,5592.3759765625,5833.63232421875,5852.66552734375,5664.68701171875,5587.7783203125,5611.859375,5503.467582580987,5545.996780676779,5546.124176976916
12,5693.0,5481.7,5557.0546875,5773.18212890625,5862.05224609375,5638.37939453125,5590.40380859375,5613.0927734375,5507.097662965534,5545.996780676779,5546.124176976916
13,5689.9,5549.5,5523.9853515625,5769.2705078125,5875.1669921875,5648.1318359375,5595.17724609375,5633.1708984375,5516.2956254620285,5545.996780676779,5546.124176976916
