step,actual,seasonal_naive,dlinear,autoformer,fedformer,patchtst,nbeats,timesnet,helformer,auto_arima,ets
0,17679.7,18004.4,18143.3984375,17673.8515625,17472.94140625,17915.3828125,17306.42578125,17363.98828125,17676.053753544868,17359.3607753613,17347.638312394225
1,17839.0,17465.5,17851.396484375,17533.8515625,17241.484375,17972.302734375,17347.00390625,17399.521484375,17675.928753836964,17366.426093022128,17351.23341736921
2,17792.0,17404.9,18188.5390625,17709.08203125,17155.2890625,17617.4765625,17340.375,17374.9921875,17670.769031712465,17372.349917232208,17349.618959796542
3,18112.2,17127.3,17978.873046875,17770.310546875,17016.421875,17450.017578125,17333.333984375,17427.57421875,17685.033486727745,17377.505213098735,17345.702456163875
4,18122.6,17464.9,18245.4140625,17772.91015625,17044.6015625,18014.2109375,17336.95703125,17415.89453125,17693.107362893617,17382.143085221436,17342.942877872632
5,18019.1,17226.1,18597.69921875,17808.671875,17236.12890625,17804.869140625,17358.82421875,17445.2265625,17698.573454158486,17386.432593704823,17346.88308910443
6,17901.9,17350.6,18165.8203125,17878.939453125,17380.45703125,17779.595703125,17380.7578125,17469.6796875,17723.030500182536,17390.487560912043,17350.409386867697
7,17956.6,18004.4,18011.50390625,17668.8671875,17306.07421875,17799.71875,17398.810546875,17465.41015625,17730.0408117267,17394.384619531742,17347.638312394225
8,18346.1,17465.5,18041.2578125,17781.896484375,17258.27734375,18040.20703125,17441.12890625,17510.0546875,17730.04241489788,17398.175363721766,17351.23341736921
9,18053.3,17404.9,17624.83984375,17762.734375,17291.60546875,17780.49609375,17454.0625,17523.9765625,17724.797195406532,17401.894530056932,17349.618959796542
10,18415.1,17127.3,18376.349609375,17793.123046875,17280.291015625,17825.2890625,17473.650390625,17503.765625,17739.047315225198,17405.565505480285,17345.702456163875
11,18486.9,17464.9,18381.52734375,17753.51171875,17395.140625,18003.59765625,17478.140625,17514.087890625,17751.81000531548,17409.204035617495,17342.942877872632
12,18270.2,17226.1,18070.1171875,17840.634765625,17359.19921875,17749.955078125,17501.9765625,17516.5234375,17757.294232117227,17412.82072145766,17346.88308910443
13,18381.2,17350.6,18051.109375,17828.2578125,17330.529296875,17830.1796875,17504.203125,17519.3984375,17781.83242235173,17416.422700282725,17350.409386867697
