step,actual,seasonal_naive,dlinear,autoformer,fedformer,patchtst,nbeats,timesnet,helformer,auto_arima,ets
0,5327.0,5605.0,5702.6640625,5442.884765625,5096.42626953125,5321.572265625,5556.30126953125,5275.14501953125,5275.753912272213,5295.0,5296.836392863031
1,5290.0,5475.0,5470.2001953125,5475.052734375,5089.86962890625,5392.69287109375,5537.19482421875,5211.8486328125,5272.64648368751,5295.0,5296.836392863031
2,5255.0,5385.0,5384.52490234375,5541.8955078125,5198.9619140625,5333.90185546875,5486.98291015625,5181.94287109375,5277.828799618924,5295.0,5296.836392863031
3,5187.0,5255.0,5606.951171875,5438.6171875,5134.18505859375,5265.46728515625,5451.376953125,5023.39453125,5277.833791778073,5295.0,5296.836392863031
4,5105.0,5280.0,5495.388671875,5421.22900390625,5138.45361328125,5206.04833984375,5423.33837890625,5115.67724609375,5279.980651887683,5295.0,5296.836392863031
5,4957.0,5347.0,5578.63525390625,5444.85595703125,5072.75439453125,5286.29345703125,5391.13525390625,4989.40966796875,5280.839672460527,5295.0,5296.836392863031
6,4770.0,5295.0,5579.39013671875,5483.474609375,5005.8876953125,5110.18701171875,5388.56201171875,4877.24853515625,5270.737277761968,5295.0,5296.836392863031
7,4695.0,5605.0,5649.10888671875,5424.38134765625,4997.65771484375,5075.056640625,5383.5576171875,4786.5966796875,5282.177051000585,5295.0,5296.836392863031
8,4597.0,5475.0,5560.59521484375,5433.69677734375,4943.46728515625,5043.70947265625,5386.46630859375,4703.7841796875,5278.994469557363,5295.0,5296.836392863031
9,4397.0,5385.0,5565.72900390625,5375.68408203125,4994.43505859375,5012.94091796875,5393.60595703125,4727.982421875,5284.147305589737,5295.0,5296.836392863031
10,4252.0,5255.0,5597.8515625,5405.02978515625,4931.51123046875,4981.9130859375,5391.28466796875,4611.14111328125,5284.16373195927,5295.0,5296.836392863031
11,4145.0,5280.0,5703.3291015625,5386.5556640625,4870.3671875,4896.10107421875,5411.96533203125,4647.09765625,5286.304719518114,5295.0,5296.836392863031
12,4177.0,5347.0,5503.42041015625,5318.08740234375,4825.40625,4925.0205078125,5431.6318359375,4589.17724609375,5287.16868086262,5295.0,5296.836392863031
13,4195.0,5295.0,5429.8876953125,5336.41162109375,4720.87109375,4944.49462890625,5458.51953125,4608.271484375,5264.079471939443,5295.0,5296.836392863031
