step,actual,seasonal_naive,dlinear,autoformer,fedformer,patchtst,nbeats,timesnet,helformer,auto_arima,ets
0,3130.0,3585.0,3375.54345703125,3246.886962890625,3223.42333984375,3508.623779296875,3392.9677734375,3257.173095703125,3157.586182063183,3280.426913726902,3211.639777892484
1,3215.0,3583.0,3413.10302734375,3431.080810546875,3306.437744140625,3474.99365234375,3408.228515625,3303.735107421875,3167.731030207389,3267.3597724813353,3211.639777892484
2,3385.0,3380.0,3448.34814453125,3231.231689453125,3243.415771484375,3499.935546875,3455.473388671875,3351.375732421875,3162.6640056864076,3212.0565269706067,3211.639777892484
3,3410.0,3294.0,3475.98681640625,3188.019287109375,3069.90625,3473.441162109375,3490.37060546875,3363.14453125,3177.008846469763,3232.998223907315,3211.639777892484
4,3800.0,3262.0,3454.79931640625,3392.322265625,3254.1455078125,3477.422607421875,3537.575927734375,3382.453125,3163.2669195613066,3282.2241931929498,3211.639777892484
5,3705.0,3010.0,3556.4423828125,3366.741455078125,3256.5390625,3732.06982421875,3576.22119140625,3411.55126953125,3160.0761724068047,3254.7516031711903,3211.639777892484
6,3745.0,3220.0,3617.527587890625,3331.537109375,3134.43212890625,3760.81982421875,3625.75830078125,3433.97021484375,3164.0300112083296,3212.299893474955,3211.639777892484
7,3670.0,3585.0,3364.073486328125,3372.5185546875,3083.3564453125,3626.99853515625,3671.8427734375,3446.095458984375,3151.808910016042,3244.921041465677,3211.639777892484
8,3795.0,3583.0,3500.99755859375,3533.547607421875,3102.179931640625,3623.907958984375,3699.462890625,3455.684814453125,3203.165503973046,3280.150924729511,3211.639777892484
9,3795.0,3380.0,3492.990234375,3326.539794921875,3173.4814453125,3577.449951171875,3742.270751953125,3470.535400390625,3204.1811386522227,3243.7616978474753,3211.639777892484
10,3760.0,3294.0,3428.188232421875,3244.74560546875,3191.5849609375,3641.694091796875,3768.931396484375,3480.5537109375,3186.8703753516584,3215.9648919247425,3211.639777892484
11,3630.0,3262.0,3606.51220703125,3174.078125,3139.135498046875,3626.49951171875,3772.044677734375,3495.7177734375,3170.621311160505,3254.779996649644,3211.639777892484
12,3797.0,3010.0,3479.869140625,3494.5537109375,3266.988037109375,3393.732421875,3772.134033203125,3515.222900390625,3167.240762317352,3275.150734508289,3211.639777892484
13,3675.0,3220.0,3443.63720703125,3253.96044921875,3258.16357421875,3603.1943359375,3768.951171875,3550.751220703125,3171.3043041619208,3235.1819142616696,3211.639777892484
