step,actual,seasonal_naive,dlinear,autoformer,fedformer,patchtst,nbeats,timesnet,helformer,auto_arima,ets
0,2062.0,4918.0,6099.986328125,5025.4150390625,1517.497314453125,1708.65625,4701.07763671875,2011.302001953125,1702.28897603554,1866.4038168699008,1840.1950639786671
1,1695.0,4448.5,5151.62109375,5072.83935546875,1639.00634765625,1198.538330078125,4645.69140625,1951.69677734375,1471.6187466431809,1432.5999639112242,1432.3723601966312
2,1523.5,4245.5,5183.73046875,4810.609375,1575.955810546875,1286.9580078125,4506.4306640625,1891.56103515625,1275.6350403162817,969.807573687051,1024.5496564145956
3,1310.5,3914.5,3884.2646484375,4315.986328125,1805.19921875,1243.059814453125,4472.51806640625,1777.812255859375,1109.8410484526094,518.5773307579725,616.7269526325597
4,1052.5,3560.0,5297.0849609375,4583.83447265625,2007.70458984375,1110.305419921875,4368.294921875,1722.0703125,962.3307336450804,72.50676658772795,208.90424885052386
5,705.5,2789.5,3457.82177734375,4537.5166015625,3378.699951171875,132.0458984375,4210.35693359375,1479.982177734375,836.4119270011672,-376.06697920963876,-198.91845493151197
6,619.0,2248.0,5091.76953125,4634.8173828125,2972.2080078125,434.689453125,4078.702880859375,1567.975830078125,729.0016813901545,-825.5388106999792,-606.7411587135477
7,619.0,4918.0,4198.70263671875,4294.69482421875,2810.78271484375,966.329345703125,3873.87890625,1648.75048828125,640.2388364396925,-1274.4786860518507,-1014.5638624955836
8,658.0,4448.5,4646.91650390625,4021.950927734375,2874.0,324.8115234375,3670.83642578125,1470.8466796875,555.9752044136709,-1723.2666279489733,-1422.3865662776195
9,549.0,4245.5,5573.41845703125,3518.9150390625,3218.045166015625,203.056640625,3439.89501953125,1619.03857421875,482.2443971592121,-2172.1658434816095,-1830.2092700596554
10,465.5,3914.5,3933.8984375,3630.927734375,3245.30810546875,-447.45263671875,3239.408203125,1428.351806640625,419.57372549042225,-2621.0897926897524,-2238.031973841691
11,395.5,3560.0,3785.99609375,3252.7861328125,3824.11767578125,414.00927734375,3005.06005859375,1410.904541015625,363.7409752017401,-3069.9907869990516,-2645.854677623727
12,295.0,2789.5,3514.324462890625,2733.22705078125,3009.82373046875,107.10986328125,2582.20849609375,978.128173828125,316.0643593852982,-3518.887975395889,-3053.677381405763
13,210.0,2248.0,4701.123046875,2878.130126953125,3669.46435546875,-1228.29638671875,2220.131591796875,1284.2255859375,275.4081210695941,-3967.7898401391,-3461.5000851877985
