step,actual,seasonal_naive,dlinear,autoformer,fedformer,patchtst,nbeats,timesnet,helformer,auto_arima,ets
0,6610.0,6500.0,6499.4814453125,6704.3056640625,6701.63427734375,6605.6708984375,6764.50732421875,6454.84765625,6546.520180725966,6424.7830740623385,6409.990999970188
1,6457.0,6417.0,6498.65234375,6705.25341796875,6802.7265625,6600.93603515625,6805.7880859375,6495.41650390625,6554.05841473793,6424.7830740623385,6409.990999970188
2,6257.0,6390.0,6587.380859375,6595.42724609375,6624.26220703125,6653.7177734375,6859.62451171875,6552.5439453125,6525.68006483475,6424.7830740623385,6409.990999970188
3,6457.0,6505.0,6705.59765625,6684.7333984375,6610.0341796875,6693.23583984375,6859.47216796875,6588.51708984375,6520.411448329664,6424.7830740623385,6409.990999970188
4,6657.0,6317.0,6733.23193359375,6721.080078125,6507.6650390625,6628.31005859375,6835.0380859375,6569.71826171875,6522.8744329363035,6424.7830740623385,6409.990999970188
5,6745.0,6320.0,6529.314453125,6752.8720703125,6460.5888671875,6647.3232421875,6795.95751953125,6585.44482421875,6515.480389283216,6424.7830740623385,6409.990999970188
6,6890.0,6410.0,6617.10107421875,6870.49267578125,6358.3203125,6701.50634765625,6778.38818359375,6622.673828125,6473.691764635507,6424.7830740623385,6409.990999970188
7,6792.0,6500.0,6462.3212890625,6999.52685546875,6314.71923828125,6669.6630859375,6777.7060546875,6615.6005859375,6490.936817286951,6424.7830740623385,6409.990999970188
8,6685.0,6417.0,6522.46240234375,7169.2216796875,6336.43212890625,6673.05029296875,6810.09228515625,6656.59130859375,6487.987167497623,6424.7830740623385,6409.990999970188
9,6735.0,6390.0,6646.7431640625,7073.1611328125,6417.6328125,6722.16845703125,6878.275390625,6670.5458984375,6458.367514550252,6424.7830740623385,6409.990999970188
10,6670.0,6505.0,6525.41064453125,7236.8056640625,6542.93994140625,6805.3759765625,6970.650390625,6718.66552734375,6452.942126539424,6424.7830740623385,6409.990999970188
11,6857.0,6317.0,6598.54296875,7146.61572265625,6652.59716796875,6786.7607421875,7062.72021484375,6723.6376953125,6455.350237710519,6424.7830740623385,6409.990999970188
12,7050.0,6320.0,6612.97802734375,7192.228515625,6629.5849609375,6831.7255859375,7091.6484375,6746.3046875,6448.029259628589,6424.7830740623385,6409.990999970188
13,7050.0,6410.0,6459.537109375,7162.35302734375,6559.255859375,6855.654296875,7087.0693359375,6734.53564453125,6406.673539353318,6424.7830740623385,6409.990999970188
