category,series_id,seasonal_naive_sMAPE,seasonal_naive_MAPE,seasonal_naive_RMSE,seasonal_naive_MSE,seasonal_naive_MAE,seasonal_naive_MASE,auto_arima_sMAPE,auto_arima_MAPE,auto_arima_RMSE,auto_arima_MSE,auto_arima_MAE,auto_arima_MASE,ets_sMAPE,ets_MAPE,ets_RMSE,ets_MSE,ets_MAE,ets_MASE,prophet_sMAPE,prophet_MAPE,prophet_RMSE,prophet_MSE,prophet_MAE,prophet_MASE,dlinear_sMAPE,dlinear_MAPE,dlinear_RMSE,dlinear_MSE,dlinear_MAE,dlinear_MASE,patchtst_sMAPE,patchtst_MAPE,patchtst_RMSE,patchtst_MSE,patchtst_MAE,patchtst_MASE,nbeats_sMAPE,nbeats_MAPE,nbeats_RMSE,nbeats_MSE,nbeats_MAE,nbeats_MASE,timesnet_sMAPE,timesnet_MAPE,timesnet_RMSE,timesnet_MSE,timesnet_MAE,timesnet_MASE
daily,D362,1.3044747188030357,1.3133422758126032,108.91184085567293,11861.789078571428,94.4192857142857,0.825809028706415,1.0669402511686785,1.0718212768282203,85.5502578835946,7318.846623949538,77.02329351967371,0.6736603727518683,1.0350503226251764,1.0396687619820644,84.11214329945958,7074.852650428822,74.7117952800041,0.6534435695668243,0.7153338475773398,0.718204836162783,64.92824471234456,4215.6769614261,51.604305718042205,0.45134107147389285,1.3024351127504405,1.3101457607635716,105.85175432318424,11204.593893295754,94.1371107700893,0.8233410729828645,2.172876995746067,2.2002253487054526,168.89875452493237,28526.78928007336,158.0739829799107,1.3825451162954923,1.0684931236199362,1.0579898848271851,106.42962436288514,11327.264942024833,76.80921316964285,0.671787985298535,2.053366696034465,2.0800827528845374,167.076562131322,27914.577613621495,149.50778599330357,1.3076235284048146
daily,D375,1.4759574580071684,1.4822340166837529,135.6902863404115,18411.85380714286,113.61785714285718,0.7731023573591693,1.9774102594226743,2.001663108993354,168.8051475333492,28495.177833755795,152.56016285731363,1.0380817286123476,2.019524926147209,2.0448663443586375,172.54222957947772,29770.820988257194,155.8511873708392,1.060475205073837,4.59107501593146,4.709718040589806,376.29421275136275,141597.33455016787,359.58181146626487,2.446741675109355,0.56465895757943,0.561733763809833,62.38873270194789,3892.353968155102,43.37441545758929,0.29513725819679737,1.8906612097422428,1.8689197622673606,158.22629796045496,25035.56136627067,142.95738839285715,0.9727405246647562,1.464307811217521,1.4514766593486095,121.57676380413338,14780.909497086035,110.83849190848215,0.7541904198460745,2.7964172394212676,2.8407248171184163,245.81641170613037,60425.70826407779,216.87771065848216,1.475724622740548
daily,D397,1.3310060238689878,1.3460682144133298,139.22562874700907,19383.775699999995,102.89999999999996,0.6774505126625714,1.3812316976700605,1.3675702870769983,127.4541246655643,16244.553894265206,105.66300149854585,0.6956409575768315,1.2193487491097366,1.2079904364356522,116.31473088508955,13529.116620870804,93.39110255367743,0.6148479135384992,1.4938324725919894,1.5093331114637296,137.6293026878148,18941.82495833415,115.32518301621738,0.7592527148419957,0.8011762468753016,0.8012805439747231,78.01181217127325,6085.842838246018,61.67373186383929,0.4060340259375307,1.0419746721939813,1.0443721367925365,86.55440348847537,7491.664763245798,80.18020228794641,0.5278728779918173,3.345932536783002,3.424421112154947,307.19166182205953,94366.71709299859,262.360673828125,1.7272728181473374,1.1026214706459285,1.0929557987577272,108.2920807683313,11727.17475713479,84.53075334821428,0.5565150844655117
daily,D540,2.575481815393696,2.5295603383510867,174.5583304064455,30470.61071428579,145.1785714285715,0.6771351653806803,2.362254436772874,2.3264118014796944,156.87971891783212,24611.24620773801,133.41218955282855,0.6222549522819899,2.1879775950272884,2.1594669160287245,144.92777533282555,21004.060062921955,123.69783662386673,0.5769457175072475,9.963827195722082,10.53814483323432,619.0774523026987,383256.89194960025,593.7257613384817,2.7692281831861454,1.2989896038474014,1.3007846255013846,82.40069706232761,6789.874876357487,73.37255859375007,0.34222088775840404,1.767496900141342,1.7530589795934106,110.56223837743521,12224.008555028808,100.09803989955364,0.4668726392242687,1.923830126983811,1.910184205347861,117.82528294413156,13882.79730086466,108.87465122767864,0.5078081030786973,2.278833557804736,2.247271961894256,151.49004345622402,22949.233266368643,128.73695591517864,0.6004489441964167
daily,D771,1.814036956752979,1.8428009651957888,116.99198995779885,13687.125714285708,86.50000000000007,0.5219338662477779,2.0492622939523537,2.082980822332798,122.76863886594002,15072.1386889956,97.75252601515636,0.5898306802147631,2.0704836928788555,2.10448935676246,123.3432016614004,15213.545396084886,98.78199774498275,0.5960424277308448,21.979672745013584,19.783806061928424,947.1566207546774,897105.6642394199,941.6236202565034,5.6816792678694314,3.3582751558310773,3.429820020323154,179.6739720933117,32282.736247788154,161.72723911830357,0.9758488230126587,2.823127757091191,2.8747020765955424,152.3730655748103,23217.551112665446,135.47127511160716,0.8174225015551149,2.512096551264422,2.5552002410141017,139.1011568740401,19349.131843696316,120.26605747767859,0.7256754723433781,2.0195333273083604,2.0525968819633555,121.59667982381289,14785.752544174864,96.3116420200893,0.581136505019851
daily,D848,2.5215571617908505,2.5051405984436883,36.36668540220373,1322.535807142858,32.670714285714325,0.8885641620682817,1.6143382903349133,1.609446907636805,29.419594861047663,865.5125617881821,20.996893770072102,0.5710645673577722,1.633074159808862,1.6277339694955422,29.606703491020316,876.5568916051944,21.239552335573226,0.5776642915951293,17.93047179170887,19.729757786534165,257.37152362392635,66240.10117250126,255.6773723264264,6.953804196450976,1.9437597183323285,1.9267761964876822,33.33165732357357,1110.999379936136,25.24932547433038,0.6867203923575664,3.111793860769787,3.033613620406577,52.58483074798399,2765.1644247941226,40.0904684012277,1.0903634720174573,1.5958455242602747,1.6106891341953467,28.627269768735935,819.5205744119825,20.74416259765623,0.5641908926507446,2.650633542903751,2.594205240354905,46.46268600239598,2158.781190557243,34.24526227678574,0.9313880472177544
daily,D1565,1.3834974707969208,1.3829350051622804,21.227064597550196,450.58827142856893,18.972857142857087,0.7339620980330721,1.3025292459483164,1.298807445886887,19.797149640401713,391.9271338844577,17.868948460529623,0.6912575582572574,1.2966725077180248,1.2929044138628036,19.729477447259928,389.25228034193816,17.78894652648697,0.688162695585045,17.462714482325424,16.052176099133668,221.70197350697254,49151.76505688635,220.80255667286403,8.541713381724074,1.3922643686211027,1.3872056416126943,21.370805534511724,456.7113291939169,19.0957477678571,0.7387161032034301,1.3021647636412368,1.2979451157072188,19.77223512521744,390.9412818468823,17.86437220982139,0.6910805266933949,1.1931358317250966,1.1927591074970116,18.544333282094865,343.89229687741135,16.368322056361567,0.6332060536433797,1.1827188121568033,1.180712389208396,18.234714257996966,332.5048040707979,16.227601143973175,0.6277622865124709
daily,D1700,2.8106506696260984,2.8666352445555163,51.582804443784504,2660.785714285714,42.857142857142854,0.8314143618012969,3.536484977416838,3.623346763478451,62.870718510300286,3952.727246001415,54.16079723513331,1.0507015089176157,3.443452178835487,3.5264960586745007,61.4612867079531,3777.489763797212,52.70336870915774,1.0224278787357328,1.8196253660572785,1.8078613822395315,34.222227130932474,1171.1608298011308,27.616462541774222,0.5357502168521683,2.5864031815406663,2.6336654004775863,47.32010413544625,2239.1922553894774,39.36956787109375,0.763756563405226,1.6352773574129575,1.6272642529739316,31.414468683891236,986.8688426911831,24.8310546875,0.4817142280034214,1.7244950217112465,1.7344028702081675,31.148057466035407,970.2014839074442,26.112269810267858,0.5065693765880329,3.5018808303292883,3.5907521551487194,63.61961850579932,4047.455858823444,53.621468680245535,1.0402387137714735
daily,D1820,3.0568814592396967,3.134542268520959,274.75638560108376,75491.07142857143,206.07142857142858,0.8666013662849107,2.7452347326442017,2.7803631249066103,229.06864525046075,52472.44423688143,184.61965104827019,0.7763892498373106,2.8114269355398736,2.852314659380083,235.14978884797816,55295.42319524872,189.1230141447056,0.7953274434496058,4.6682694404967515,4.844895897175084,394.7457899369116,155824.2386729163,319.0731978348182,1.3418127447624564,2.8924519405966778,2.8501526513606072,225.86955609438684,51017.056370275364,194.835693359375,0.8193512280513802,4.082896540670818,4.13363798996798,319.6756936593889,102192.54911661148,275.68533761160717,1.1593518417140725,6.211192091960637,5.991236666652525,448.78970314180225,201412.197646107,409.93910435267856,1.7239351927067637,1.3894952071778186,1.3769165154636267,108.78832265895335,11834.899146948543,94.051025390625,0.39551697034876054
daily,D1844,0.7597186882123961,0.7550172078327997,30.324436162465222,919.5714285714286,22.714285714285715,0.5553092887366512,0.4989327299486966,0.4978532847242929,18.16715659678571,330.0455788121345,14.955169607558576,0.365617686691606,0.4581844859119695,0.45758279013403014,18.001753460793925,324.063127663206,13.733110791313752,0.33574130754504705,1.185708401896271,1.1979278584574646,47.2335569417046,2231.0089013652505,35.737861258696775,0.873704177457561,1.189057646134469,1.1831592771547585,41.03330369579068,1683.732012190989,35.489658900669646,0.867636230763903,1.7566066174684865,1.737714643321891,58.4939886932475,3421.5467132457666,52.235682896205354,1.2770359711343104,1.9585320985664678,1.931921928551191,68.99219683476728,4759.9232240872725,58.133457728794646,1.4212222858003394,0.926794360313696,0.9201882681689246,34.58222657597088,1195.9303949517864,27.6849365234375,0.6768296658292196
