category,series_id,seasonal_naive_direct_sMAPE,seasonal_naive_direct_MAPE,seasonal_naive_direct_RMSE,seasonal_naive_direct_MSE,seasonal_naive_direct_MAE,seasonal_naive_direct_MASE,seasonal_naive_rollout_sMAPE,seasonal_naive_rollout_MAPE,seasonal_naive_rollout_RMSE,seasonal_naive_rollout_MSE,seasonal_naive_rollout_MAE,seasonal_naive_rollout_MASE,auto_arima_direct_sMAPE,auto_arima_direct_MAPE,auto_arima_direct_RMSE,auto_arima_direct_MSE,auto_arima_direct_MAE,auto_arima_direct_MASE,auto_arima_rollout_sMAPE,auto_arima_rollout_MAPE,auto_arima_rollout_RMSE,auto_arima_rollout_MSE,auto_arima_rollout_MAE,auto_arima_rollout_MASE,ets_direct_sMAPE,ets_direct_MAPE,ets_direct_RMSE,ets_direct_MSE,ets_direct_MAE,ets_direct_MASE,ets_rollout_sMAPE,ets_rollout_MAPE,ets_rollout_RMSE,ets_rollout_MSE,ets_rollout_MAE,ets_rollout_MASE,dlinear_direct_sMAPE,dlinear_direct_MAPE,dlinear_direct_RMSE,dlinear_direct_MSE,dlinear_direct_MAE,dlinear_direct_MASE,dlinear_rollout_sMAPE,dlinear_rollout_MAPE,dlinear_rollout_RMSE,dlinear_rollout_MSE,dlinear_rollout_MAE,dlinear_rollout_MASE,autoformer_direct_sMAPE,autoformer_direct_MAPE,autoformer_direct_RMSE,autoformer_direct_MSE,autoformer_direct_MAE,autoformer_direct_MASE,autoformer_rollout_sMAPE,autoformer_rollout_MAPE,autoformer_rollout_RMSE,autoformer_rollout_MSE,autoformer_rollout_MAE,autoformer_rollout_MASE,fedformer_direct_sMAPE,fedformer_direct_MAPE,fedformer_direct_RMSE,fedformer_direct_MSE,fedformer_direct_MAE,fedformer_direct_MASE,fedformer_rollout_sMAPE,fedformer_rollout_MAPE,fedformer_rollout_RMSE,fedformer_rollout_MSE,fedformer_rollout_MAE,fedformer_rollout_MASE,patchtst_direct_sMAPE,patchtst_direct_MAPE,patchtst_direct_RMSE,patchtst_direct_MSE,patchtst_direct_MAE,patchtst_direct_MASE,patchtst_rollout_sMAPE,patchtst_rollout_MAPE,patchtst_rollout_RMSE,patchtst_rollout_MSE,patchtst_rollout_MAE,patchtst_rollout_MASE,nbeats_direct_sMAPE,nbeats_direct_MAPE,nbeats_direct_RMSE,nbeats_direct_MSE,nbeats_direct_MAE,nbeats_direct_MASE,nbeats_rollout_sMAPE,nbeats_rollout_MAPE,nbeats_rollout_RMSE,nbeats_rollout_MSE,nbeats_rollout_MAE,nbeats_rollout_MASE,timesnet_direct_sMAPE,timesnet_direct_MAPE,timesnet_direct_RMSE,timesnet_direct_MSE,timesnet_direct_MAE,timesnet_direct_MASE,timesnet_rollout_sMAPE,timesnet_rollout_MAPE,timesnet_rollout_RMSE,timesnet_rollout_MSE,timesnet_rollout_MAE,timesnet_rollout_MASE
quarterly,Q2061,14.023650106138124,13.064395549804376,475.6968572525995,226287.5,463.75,3.95639848812095,14.023650106138124,13.064395549804376,475.6968572525995,226287.5,463.75,3.95639848812095,4.320408297734696,4.221318045536085,157.4125914919092,24778.72396019869,150.55566928663558,1.284438215296351,4.320408297734696,4.221318045536085,157.4125914919092,24778.72396019869,150.55566928663558,1.284438215296351,1.5455644342879251,1.545496220727914,65.53012047887192,4294.196689975469,54.9519145181863,0.4688122296907902,2.6271922004126607,2.6857519227741022,131.31971937369406,17244.868696385758,97.12662622306283,0.8286180854883329,46.72549392106431,35.05385847714584,1481.5592134754672,2195017.703034045,1258.9168548583984,10.740219388100806,3.6205006865264315,3.5373536376582178,139.92396323648532,19578.715487805293,123.80992673169408,1.0562617939312993,7.864264948356996,7.518178598956393,288.42439317585576,83188.63057886064,266.83734130859375,2.2764740781186723,10.041281527702619,9.51501081868983,357.06894895497976,127498.23430781394,339.2904129040373,2.8945942353584173,15.988162707861303,14.724399898901602,534.2798239405677,285454.93026996404,518.3513488769531,4.422219931023682,39.144981355576526,32.55720703585038,1177.6229007629568,1386795.6964013607,1156.6207074770127,9.867498476315767,7.852576165519534,7.54448423501443,271.01807310140117,73450.79594759643,266.1927490234375,2.2709748566794343,15.251595047131843,14.14157574650144,511.68189880614204,261818.365565859,502.6815720538406,4.288536089876178,5.944026438629201,6.130174323216095,219.48745564704657,48174.74318641424,216.795166015625,1.8495483925739065,5.715778553439351,5.994603208011755,279.1996583233791,77952.44920789162,214.52221509490568,1.8301571266196055,2.437020753059338,2.481834607742173,110.31584158181138,12169.584903903306,89.52725219726562,0.7637854129140371,1.5276677085876298,1.5258574191718481,65.83584695972051,4334.358744903741,54.206918286207554,0.46245643030349853
quarterly,Q2140,10.439973909343772,9.84266617634535,113.79202520387797,12948.625,104.375,0.8726605047173429,10.439973909343772,9.84266617634535,113.79202520387797,12948.625,104.375,0.8726605047173429,3.737411714559176,3.629118729452241,53.487531589828365,2860.9160355728873,39.31982952470386,0.32874598590110615,3.737411714559176,3.629118729452241,53.487531589828365,2860.9160355728873,39.31982952470386,0.32874598590110615,4.804861499131509,4.6259739920661636,64.72444686702403,4189.254022242216,50.094849196695705,0.41883397732912725,5.672362332179339,5.429962030165176,74.85909138899818,5603.883563586382,58.75252199942729,0.49121921438502525,3.083769370451599,3.13957088954207,38.194104916994895,1458.7896504104137,32.22412109375,0.2694200505652182,4.2601310379761355,4.305181757551389,48.21507626519704,2324.693579258767,44.91931877921837,0.37556230320892864,18.532896981224972,20.812904815325567,235.99792220354774,55695.019284391776,216.79481506347656,1.81258225373314,15.659537800705728,17.356463246419928,199.3982302781518,39759.65423805885,179.22980429256697,1.4985079901733374,11.836872983951311,12.746175382411423,145.77646233977364,21250.77697229944,132.46791076660156,1.1075402526317075,12.382602193592895,13.534391407780639,166.23121063683112,27632.815389786512,138.1568552126394,1.1551044886229729,3.460825535883292,3.5242938658431435,41.5909446628552,1729.8066779486835,36.348388671875,0.3039023061466883,5.185735611258855,5.382620640104845,64.81351440638882,4200.79164970717,55.082214997859126,0.4605324411111947,10.71298037465183,11.4067390171117,124.76384361036824,15566.016672432423,117.92636108398438,0.9859609847475874,12.505493728096198,13.414964589917865,147.24502568468972,21681.09758888494,140.77831612169535,1.1770220493414738,8.467572079313456,8.05655796444389,95.2051453175901,9064.019694943447,85.81295013427734,0.7174665616810793,10.259943659337607,9.57834341374744,122.862996538337,15095.31591837941,102.9290853785081,0.8605714739784753
quarterly,Q2259,2.0300782176645016,2.0516953829292173,26.471682983898095,700.75,26.0,1.0588235294117647,2.0300782176645016,2.0516953829292173,26.471682983898095,700.75,26.0,1.0588235294117647,3.908018812406987,3.9908310733036663,52.14406988697438,2719.0040243776684,50.5981477346846,2.060558052543717,3.908018812406987,3.9908310733036663,52.14406988697438,2719.0040243776684,50.5981477346846,2.060558052543717,3.811662875489255,3.890436985223182,50.86812999074406,2587.566648755235,49.337481957816124,2.0092187222640048,3.8580594119162126,3.939616683714147,51.7824016057431,2681.4171160584656,49.96452361380142,2.0347543553131797,4.426208747008175,4.292510892725821,64.40407821099019,4147.885290207341,54.45527648925781,2.217635694132671,4.76232336439871,4.6320654268964345,63.88766787455893,4081.6341064499493,58.83105305314248,2.3958347397207342,5.602078566982553,5.77195413418024,75.09630013131864,5639.454293413088,73.21302795410156,2.981526025280154,2.9504264963140683,2.9940625709813977,41.77959252432261,1745.5343514984338,38.00752802055183,1.5478178831898934,2.4102613221062703,2.4497082951774116,36.50112435755712,1332.3320793658495,31.062713623046875,1.2649973873638998,0.9938617195438898,0.9932178824632971,14.04237275240968,197.1882325176178,12.620035763099935,0.5139381079995449,3.463123091563773,3.527109139655784,45.773098854820674,2095.1765787731856,44.71846008300781,1.8211137590365172,2.9785089220862604,3.0254897775071408,39.12903211614973,1531.081154346677,38.340583637871475,1.5613812341214628,7.583201386869446,7.889706899940221,101.3067287923627,10263.053298609331,100.05906677246094,4.074803624217866,8.45437859979374,8.845496490088985,114.84286023786855,13188.882547614608,112.19484321605344,4.569020764454665,3.936421346544436,4.019752652909636,52.30126653285577,2735.422480940819,50.964324951171875,2.0754702468803026,4.547618419493032,4.663950368175777,61.98389939150518,3842.0037837762366,59.14310389091568,2.408542692390231
quarterly,Q3074,32.9477980808526,41.39507266370139,2069.0456737346326,4280950.0,1885.0,1.8275862068965518,32.9477980808526,41.39507266370139,2069.0456737346326,4280950.0,1885.0,1.8275862068965518,25.65603888729435,30.03171119706092,1429.1704424426866,2042528.1535518249,1369.695426365314,1.3279769065647424,25.65603888729435,30.03171119706092,1429.1704424426866,2042528.1535518249,1369.695426365314,1.3279769065647424,23.087832449619704,26.861902996609594,1320.6840830117812,1744206.4471206693,1217.8279545333137,1.1807350515003316,22.724734752929443,26.26774406540277,1275.7482922213146,1627533.7051056009,1193.4291524312262,1.1570793941069237,35.565619869596944,43.95163373700505,2072.794220777836,4296475.8816899955,2025.9901733398438,1.9642820668985956,31.43020339411041,38.14043874772282,1820.2531214452117,3313321.426131037,1748.741100756765,1.6954775146823113,16.65855734591811,17.70034136521935,1034.8648319266424,1070945.220358558,825.1631774902344,0.8000301547056147,5.0023428537579555,5.067879079216212,271.94363045236054,73953.33814361005,230.00096131250882,0.22299553552662524,16.308354551959848,17.49727838470185,882.2003923818113,778277.5323186219,800.2776489257812,0.7759025956840101,25.711515073172407,23.05549108728233,1211.9187337714586,1468747.0172662158,1076.5197825088765,1.043730878495755,28.679336265817913,35.6824918161526,1867.3602807210866,3487034.418014735,1602.2503051757812,1.5534485717427313,9.58497938821152,10.431640480881732,621.5519465790184,386326.8222961669,465.0026988666025,0.4508395324234873,32.15752526772302,39.5922590929338,1919.2837809951302,3683650.231990963,1801.2532348632812,1.7463902213071236,16.788241005832877,18.727054443033047,953.2792563499486,908741.340587111,868.580593154369,0.8421251520567377,46.85705649924466,62.45844203533668,2934.3195813476123,8610231.405480027,2877.31982421875,2.7896817101178772,50.39347897001725,68.525545694004,3212.6355593710055,10321027.237335054,3167.9361638359123,3.0714463858648746
quarterly,Q4380,27.49884874158546,33.018524126573986,6506.89730209414,42339712.5,5906.25,3.4543017648265955,27.49884874158546,33.018524126573986,6506.89730209414,42339712.5,5906.25,3.4543017648265955,42.20103803075595,57.0302415581355,10995.884732273225,120909481.0454394,10147.71766566554,5.934946716016168,42.20103803075595,57.0302415581355,10995.884732273225,120909481.0454394,10147.71766566554,5.934946716016168,47.32430093966603,66.66791443853158,12939.865901563318,167440129.55044106,11902.004726912259,6.960950845823914,58.23871155965546,90.58941861855303,17921.70218056453,321187409.0488515,16270.276791956832,9.51575802525692,49.00340333041853,37.09088498499735,9012.521685000811,81225547.12260985,7569.673095703125,4.42716362051178,96.77760521047966,64.6042051410227,13069.255640147598,170805442.98752978,12669.58048365157,7.409871614694639,74.40135926954665,53.29754578192073,11481.69146042523,131829238.79240167,10739.673950195312,6.281155501345504,104.37433378006882,68.28507000409145,13878.456404398497,192611552.16878968,13492.68455929821,7.89126841658114,57.458504752885744,43.99616614501024,9394.602530594742,88258556.70785713,8833.57861328125,5.166365493094923,102.21910131733745,67.47287700570818,13260.79234806838,175848613.6985889,13109.340049773607,7.667067338775863,22.688270697803127,19.14247628783339,5366.159717900828,28795670.11802149,4090.081298828125,2.392105828372698,43.039681097603996,34.006738675476775,7476.033788086263,55891081.20060743,6745.885460692467,3.9453670352911,69.95046314582174,49.314765390375,10871.897661737637,118198158.76729631,9709.324951171875,5.67855040238864,126.26993532698316,76.89498430445745,15568.770648925116,242386619.51883215,15100.452369350824,8.831579982074667,61.23802138671163,96.8395531021837,19125.88028716032,365799296.75878763,17507.758056640625,10.239505532818752,53.81583998254921,78.36303866278548,15148.325914532412,229471778.0128942,14214.475752694052,8.313411839765656
quarterly,Q4832,91.08997356743251,55.70957774075875,3152.2396139491043,9936614.583749998,2710.0625,3.0488113931049674,91.08997356743251,55.70957774075875,3152.2396139491043,9936614.583749998,2710.0625,3.0488113931049674,37.641283891958075,31.50619898383713,1655.864068088958,2741885.811988113,1590.607609250416,1.7894283253770429,37.641283891958075,31.50619898383713,1655.864068088958,2741885.811988113,1590.607609250416,1.7894283253770429,76.17636073093425,47.81898926466097,2921.9679051998487,8537896.439017992,2371.5362648396385,2.667970492711769,60.393922336034514,43.572030878745124,2531.659913285441,6409301.916536445,2194.861210962415,2.469211638575264,144.2448799388608,83.95298622996327,4428.116489009099,19608215.640234265,4218.063711547851,4.745307792941939,82.31549124664535,55.44944107741079,3044.8894956408876,9271352.040664218,2787.5387851066375,3.1359719588589177,109.10999709946469,69.10233266253698,3782.212061640752,14305128.079220787,3405.9559387207028,3.831689221331686,126.13428015540444,74.73924226441578,4026.4757920699208,16212507.304125095,3733.7215467980213,4.200424451671985,110.03547972501148,64.9331773481494,3627.103570502098,13155880.311149068,3227.564886474609,3.630999874677919,104.10889762523006,66.37894963940347,3708.294820429926,13751450.475227416,3333.378545207694,3.7500398924972687,108.85986090278304,66.71330716717677,3495.743189937632,12220220.44999533,3277.1958679199215,3.6868345654577257,138.84582900895734,81.52786404251108,4204.492910853401,17677760.6374165,4040.0908906162495,4.5450889551404865,124.50542128119619,74.4458994932339,3852.7116384975693,14843386.969414625,3685.2855972290035,4.145934167819904,145.6814889901443,83.46620026231967,4200.936756949098,17647869.635886002,4138.090001324067,4.655337632150759,47.98956121259015,35.60648025093668,2225.320598861588,4952051.767717698,1808.7377685546876,2.0348240366813632,105.89154394283736,66.75087863332668,3566.306907476412,12718544.958313972,3381.404041639339,3.8040684179206936
quarterly,Q8897,7.165855241379876,7.54894780180205,641.5826827073812,411628.3387500001,543.5875000000001,1.429634576251375,7.165855241379876,7.54894780180205,641.5826827073812,411628.3387500001,543.5875000000001,1.429634576251375,11.050444252965699,11.92360062822036,981.4271649088112,963199.2800209469,861.0817705168697,2.2646441872020024,11.050444252965699,11.92360062822036,981.4271649088112,963199.2800209469,861.0817705168697,2.2646441872020024,11.986042161827614,12.992035395182594,1057.569398354061,1118453.0323349705,939.5084070741249,2.4709061621763206,14.540845935975053,16.024451944453414,1297.5460790802201,1683625.8273364527,1159.625086165691,3.049812805980549,8.667232403710019,8.763356906918997,820.189779427161,672711.2742767751,649.1480834960937,1.7072588042832662,3.904392076526796,3.839844200407436,308.7000929217656,95295.74736990672,287.8066088545396,0.7569310907482326,10.868324827094922,11.546864950879518,896.248590975632,803261.5368258059,857.1607543945313,2.254331918758497,9.151792772585786,9.154953048469489,727.6234013103438,529435.8141344336,678.3795433051448,1.784137514072071,13.391169821059778,14.544374286567319,1140.3501902326452,1300398.5563636303,1057.99931640625,2.782537134103881,13.832330250860036,14.986468877576737,1149.9311825934526,1322341.7247007764,1095.8227416423094,2.8820127042921753,12.728058587419417,13.724648018337104,1058.8769711358339,1121220.4400017976,1000.7596923828125,2.63199698070533,14.677976345696987,16.021849981420416,1236.3315616669413,1528515.730373818,1167.2138636267866,3.069771283042401,16.44453697404819,17.95841281159404,1335.2249847240298,1782825.7598312856,1323.4802734375,3.4807517830944863,18.821542517588053,20.875690494808133,1558.427731641868,2428696.994750418,1532.9788146941478,4.031732735111832,2.307747309221143,2.3578799628062432,235.4422871987272,55433.070601367945,168.891845703125,0.44418538370381894,3.819125825241348,3.9227758807942656,327.5079067477106,107261.4289822671,282.8922725247951,0.7440063911620003
quarterly,Q9657,3.99521963160346,4.1173018074281,67.35636569768296,4536.880000000002,55.5,0.21012661046958342,3.99521963160346,4.1173018074281,67.35636569768296,4536.880000000002,55.5,0.21012661046958342,9.278699622141243,9.810575120266254,143.53636239055632,20602.687328313114,133.25355114069396,0.504506613229357,9.278699622141243,9.810575120266254,143.53636239055632,20602.687328313114,133.25355114069396,0.504506613229357,15.015997220752686,16.39516861744571,236.82383620279282,56085.52939380724,223.6936543249564,0.8469187273307704,6.496000715634589,6.762177819407227,100.4883110913214,10097.90066598619,91.80150793477884,0.3475664810510206,7.309928538680676,7.619097465652355,128.29881777202223,16460.586641698566,102.73012390136722,0.38894293204530866,1.7502369240056694,1.771022625421184,31.6125923245762,999.3559934798541,23.96722976601174,0.09074149104644602,22.030168288123413,26.55666409624928,465.85210482394626,217018.183568901,366.630404663086,1.388086562647676,40.494747747538625,56.147472050546355,934.6733386097534,873614.2499079027,771.1684085243483,2.9196937618818795,38.73339069642334,53.34309885958598,929.7946368607039,864518.0667349282,734.9998443603516,2.782757225065082,45.15951392753511,35.09746137277624,535.8092064751647,287091.50574354565,481.85579986569076,1.8243374047006766,27.535008347190697,34.71316887336815,607.3771808950034,368907.0398719618,477.91892395019534,1.8094321363770298,14.931593105344291,14.729126829910708,226.22728066995944,51178.7825193246,203.120272021202,0.769026563558107,35.097171448389645,42.20142304037427,720.486890618301,519101.35955282766,584.8454742431641,2.214263011733191,14.49856592027518,13.035458369492689,224.5419739623143,50419.09807089263,180.25056034712534,0.6824403474051269,40.89658685812903,57.00385952374181,953.105360778858,908409.828745397,782.8446228027344,2.963900668718525,28.87417201701118,27.377578498350903,441.8860744255173,195263.30277119382,373.72886252125,1.4149617858782557
quarterly,Q10382,2.6188926471705667,2.5771933471168476,658.7104826856788,433899.5,594.25,0.8088518863002201,2.6188926471705667,2.5771933471168476,658.7104826856788,433899.5,594.25,0.8088518863002201,0.8134364629810484,0.8148944867494068,210.64095826550795,44369.613299011464,188.44809879359218,0.25650248242135004,0.8134364629810484,0.8148944867494068,210.64095826550795,44369.613299011464,188.44809879359218,0.25650248242135004,0.910606076694046,0.9156797976765517,250.47971315296738,62740.08670119282,211.59866762484126,0.2880134311265733,1.4369689582519247,1.4532785520039644,420.49902156261027,176819.42713511258,335.7336549680517,0.4569773666224247,8.335742174787253,7.870309262523135,2155.9010994087203,4647909.550431728,1822.118408203125,2.480141205784522,9.170078514040343,8.764017157477909,2035.7502152290883,4144278.9388052793,2025.1546386247282,2.756500041230546,26.756615035451315,23.584434074630458,5461.518259904602,29828181.70327139,5448.655517578125,7.416332003690649,36.298382724891674,30.58359541979011,7153.278621865442,51169395.04203716,7065.597983900276,9.617201947188507,23.133242437288498,20.723353738670554,4801.666651204768,23056002.62929201,4788.922607421875,6.51834932159689,28.923043798105553,25.248552324604667,5852.4228511352485,34250853.22849003,5834.738126500516,7.941840874527143,10.66787129044281,10.106830176839425,2381.2413776774256,5670310.498763084,2335.83935546875,3.1793825305261905,12.602320302117251,11.812795375512133,2809.6415643081195,7894085.719887778,2730.605295828555,3.7167105498902773,18.141533094267796,16.5404341088935,3943.2290277997795,15549055.165682793,3823.0537109375,5.203675566712416,19.966583841495506,18.03833844880392,4306.454855178038,18545553.4196865,4169.014818835755,5.674573832947195,1.3049445416105716,1.3178550855005324,376.7067381967069,141907.96660280228,304.449951171875,0.41439615866955154,1.4592757579796525,1.4756388730257937,422.26155940826857,178304.82455390273,340.912719280911,0.4640267497755192
quarterly,Q10522,30.78231233776686,38.68741987192447,608.7289010717333,370550.875,533.375,1.3240744024398894,30.78231233776686,38.68741987192447,608.7289010717333,370550.875,533.375,1.3240744024398894,27.693812285597392,33.57305552852401,510.4393629411613,260548.3432397786,464.8458524072697,1.1539545240268416,27.693812285597392,33.57305552852401,510.4393629411613,260548.3432397786,464.8458524072697,1.1539545240268416,27.32950579340696,33.14167774428539,505.5726838271644,255603.73863220194,457.76814583355497,1.1363845027430615,23.175372037851123,27.404606588163478,431.3227860135498,186039.34573449043,377.359194998253,0.9367736594750589,30.126428492763242,25.182082712048043,543.2593914896568,295130.76644171216,427.0464324951172,1.0601195217624726,27.37361874070875,23.480980258402376,505.8560307290002,255890.32382489924,396.4337467853928,0.984125195935084,26.0671139661684,21.83678121292614,498.5726363525834,248574.67371956538,374.5322265625,0.9297558642235265,47.79575844117659,37.54644660434819,656.0838532946073,430446.0225538997,590.6905024257134,1.4663570171572429,64.60866079971773,46.12358838336321,860.0032860664012,739605.6520450083,741.989128112793,1.8419476192600719,48.43290952099435,37.63115659141525,654.2410677017854,428031.37466757215,589.652495724152,1.463780222026053,40.08548504086061,30.55235057001048,681.3548000908685,464244.3636068674,521.0065155029297,1.2933703129727314,31.369641683723938,24.668153340919798,598.4792674511127,358177.4335688205,434.76887401649867,1.0792900624567312,73.95656691194039,47.27368142091666,1035.209917568196,1071659.573431551,800.959098815918,1.9883373614126625,84.00351666085476,51.880695085123605,1084.4727335728583,1176081.1098629874,861.5086617976094,2.138648355409343,19.28030735093372,18.50936755953856,352.5173862566541,124268.50761322305,302.41204833984375,0.7507214477547721,33.56987470854863,27.62774409677941,597.8260907311741,357396.034758918,469.6550935202767,1.1658932032917004
