category,series_id,seasonal_naive_direct_sMAPE,seasonal_naive_direct_MAPE,seasonal_naive_direct_RMSE,seasonal_naive_direct_MSE,seasonal_naive_direct_MAE,seasonal_naive_direct_MASE,seasonal_naive_rollout_sMAPE,seasonal_naive_rollout_MAPE,seasonal_naive_rollout_RMSE,seasonal_naive_rollout_MSE,seasonal_naive_rollout_MAE,seasonal_naive_rollout_MASE,dlinear_direct_sMAPE,dlinear_direct_MAPE,dlinear_direct_RMSE,dlinear_direct_MSE,dlinear_direct_MAE,dlinear_direct_MASE,dlinear_rollout_sMAPE,dlinear_rollout_MAPE,dlinear_rollout_RMSE,dlinear_rollout_MSE,dlinear_rollout_MAE,dlinear_rollout_MASE,auto_arima_direct_sMAPE,auto_arima_direct_MAPE,auto_arima_direct_RMSE,auto_arima_direct_MSE,auto_arima_direct_MAE,auto_arima_direct_MASE,auto_arima_rollout_sMAPE,auto_arima_rollout_MAPE,auto_arima_rollout_RMSE,auto_arima_rollout_MSE,auto_arima_rollout_MAE,auto_arima_rollout_MASE,ets_direct_sMAPE,ets_direct_MAPE,ets_direct_RMSE,ets_direct_MSE,ets_direct_MAE,ets_direct_MASE,ets_rollout_sMAPE,ets_rollout_MAPE,ets_rollout_RMSE,ets_rollout_MSE,ets_rollout_MAE,ets_rollout_MASE,autoformer_direct_sMAPE,autoformer_direct_MAPE,autoformer_direct_RMSE,autoformer_direct_MSE,autoformer_direct_MAE,autoformer_direct_MASE,autoformer_rollout_sMAPE,autoformer_rollout_MAPE,autoformer_rollout_RMSE,autoformer_rollout_MSE,autoformer_rollout_MAE,autoformer_rollout_MASE,fedformer_direct_sMAPE,fedformer_direct_MAPE,fedformer_direct_RMSE,fedformer_direct_MSE,fedformer_direct_MAE,fedformer_direct_MASE,fedformer_rollout_sMAPE,fedformer_rollout_MAPE,fedformer_rollout_RMSE,fedformer_rollout_MSE,fedformer_rollout_MAE,fedformer_rollout_MASE,patchtst_direct_sMAPE,patchtst_direct_MAPE,patchtst_direct_RMSE,patchtst_direct_MSE,patchtst_direct_MAE,patchtst_direct_MASE,patchtst_rollout_sMAPE,patchtst_rollout_MAPE,patchtst_rollout_RMSE,patchtst_rollout_MSE,patchtst_rollout_MAE,patchtst_rollout_MASE,nbeats_direct_sMAPE,nbeats_direct_MAPE,nbeats_direct_RMSE,nbeats_direct_MSE,nbeats_direct_MAE,nbeats_direct_MASE,nbeats_rollout_sMAPE,nbeats_rollout_MAPE,nbeats_rollout_RMSE,nbeats_rollout_MSE,nbeats_rollout_MAE,nbeats_rollout_MASE,timesnet_direct_sMAPE,timesnet_direct_MAPE,timesnet_direct_RMSE,timesnet_direct_MSE,timesnet_direct_MAE,timesnet_direct_MASE,timesnet_rollout_sMAPE,timesnet_rollout_MAPE,timesnet_rollout_RMSE,timesnet_rollout_MSE,timesnet_rollout_MAE,timesnet_rollout_MASE
quarterly,T1,4.054951761442277,3.927972660465621,296.8516064467228,88120.87625,231.42500000000007,0.667500712063253,4.054951761442277,3.927972660465621,296.8516064467228,88120.87625,231.42500000000007,0.667500712063253,31.31288686672792,25.463079901241947,1794.7257631385069,3221040.564873096,1489.0150756835938,4.294776378056464,3.643071256470322,3.549584357730802,263.8290922073976,69605.7898949795,208.70760283649972,0.6019767678789161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
quarterly,T2,16.453237539774886,15.121795153694023,653.8543262837678,427525.48,629.1499999999999,2.6300195950359235,16.453237539774886,15.121795153694023,653.8543262837678,427525.48,629.1499999999999,2.6300195950359235,53.13257148672527,41.5893749840312,1752.6306682286515,3071714.2592156096,1719.224853515625,7.186831523514043,49.38844385803326,39.5571148316212,1641.1133893383128,2693253.1566654844,1635.0756180298388,6.835064634481364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yearly,T54,24.022240299609624,21.102472708305562,1926.6271023907736,3711891.9916666686,1762.7833333333338,2.6947692934851855,24.022240299609624,21.102472708305562,1926.6271023907736,3711891.9916666686,1762.7833333333338,2.6947692934851855,41.70369530088161,33.83419633491651,2968.143635350453,8809876.640071405,2782.218277994792,4.253180888167535,87.98238378922166,59.182370164888034,5200.33378451137,27043471.470330354,4898.501575987643,7.488346061282036,16.65143834530117,15.23830518601072,1361.576674928803,1853891.0417101753,1265.508475837417,1.9345845384658218,16.65143834530117,15.23830518601072,1361.576674928803,1853891.0417101753,1265.508475837417,1.9345845384658218,26.17298734558699,23.02186189839801,1965.3376885718737,3862552.2301210356,1890.8176723642919,2.890495562736822,27.97715673430123,24.44381321832839,2061.7320118407383,4250738.888648859,2000.4619078512333,3.0581088555396065,71.10121408589242,52.19053670401308,4187.418782960609,17534476.06389131,4172.861466471354,6.379059033052595,72.00241932552444,52.70306790851097,4231.990576205637,17909744.23709332,4216.935952728036,6.446435760495356,68.04139101265825,50.673472782351666,4096.542126923457,16781657.39765856,4075.4647786458336,6.230168583116769,63.64785249008632,48.23562968816134,3903.251837858922,15235374.909749052,3883.3871185199346,5.936539201284011,69.62551503222042,51.47448782009931,4136.564716008336,17111167.649725124,4123.459244791667,6.303537789179344,73.10750874127069,53.06204742266759,4359.931773628726,19009005.070697326,4277.34165760873,6.538778044192817,71.03464298508435,51.28894968442703,4108.195278325725,16877268.44485778,4050.1900390625,6.1915310541351385,79.41286252548832,56.44255143675602,4516.7514804396005,20401043.93605332,4504.824882161937,6.886531960807059,63.90014992866671,48.166620518546075,3861.733040282354,14912982.074408395,3846.828426106771,5.880651878172853,67.06661530277057,50.13771088981316,4041.846822984154,16336525.740467101,4026.869478938648,6.155880881966902
yearly,T55,12.439710650722493,13.621038451159647,428.9343993743877,183984.7189666667,360.55333333333334,0.7503711411723899,12.439710650722493,13.621038451159647,428.9343993743877,183984.7189666667,360.55333333333334,0.7503711411723899,23.30196259045301,27.718615700312537,964.8886150937221,931010.039537481,757.7436263020833,1.576989857028269,12.43422196461008,12.077187106143352,464.45635796048526,215719.7084499184,353.90415665453617,0.736533104379888,31.08636559596412,38.207832991903025,1137.2014980349027,1293227.2471328268,1050.43641248497,2.1861319718729866,31.08636559596412,38.207832991903025,1137.2014980349027,1293227.2471328268,1050.43641248497,2.1861319718729866,38.89393316969147,50.43683827253628,1526.8610908425874,2331304.7907290156,1406.1065648915867,2.9263404056016373,46.8175856929003,64.94686711935454,2030.7979390831604,4124140.2693844116,1830.7643948026468,3.8101236104113356,43.44169692874851,59.27242174296899,1762.9158617495077,3107872.3356080097,1613.4826513671876,3.3579243524811395,50.1643491684702,69.32701406297778,1977.4607851601006,3910351.1568460013,1913.793383896554,3.9829206740823184,43.24289692895369,58.53986696869408,1723.4542500034092,2970294.5518548135,1594.1733658854166,3.3177385346210544,49.06475663433953,67.25328994726243,1917.2768720727877,3675950.6041852124,1856.128945014527,3.8629114360343957,45.500645829402565,63.43722648729101,1905.9055828423602,3632476.0907096765,1728.3501643880209,3.5969826522123225,52.157585905248716,73.43127293776942,2116.605450784183,4480018.634289316,2031.9669436770585,4.228859404114586,42.716094415092144,56.31263973380872,1612.3539144109375,2599685.145316273,1545.7724869791666,3.217008297563302,44.53011584330491,59.127746508159916,1687.456594027803,2847509.756727914,1630.6212882608534,3.3935926914898094,41.61503889670462,54.617559946492314,1612.3066981853838,2599532.889013454,1517.7258968098959,3.1586387030382848,38.64194503900896,49.68281940757117,1479.7489838964939,2189657.0553427064,1383.8840053754668,2.8800915824671525
yearly,T59,28.400229611661526,24.397257089878888,1767.0104522422423,3122325.938333334,1605.8833333333334,6.056315623555532,28.400229611661526,24.397257089878888,1767.0104522422423,3122325.938333334,1605.8833333333334,6.056315623555532,48.473336700578805,37.47611713188989,2685.714824943399,7213064.120920751,2441.8441080729167,9.2089993806165,28.15084881080138,24.20468887198646,1755.928874257298,3083286.2114505023,1593.860710976441,6.01097434993697,17.33015153195453,15.771936860060928,1133.3652846398677,1284516.8684268082,1036.0276186230344,3.907201801564071,17.33015153195453,15.771936860060928,1133.3652846398677,1284516.8684268082,1036.0276186230344,3.907201801564071,18.107032570981815,16.40525130881266,1182.8592065047458,1399155.9024130367,1078.5953005582098,4.06773856772343,16.90077084630254,15.42025130576929,1104.6349975551382,1220218.4778236402,1012.1292860320723,3.8170733083894506,34.86255468340452,29.381179208699994,2008.622286257642,4034563.4888508767,1904.2091796875002,7.181400769333142,37.60997615336164,31.19223514280865,2173.1313618669164,4722499.915929559,2032.4359893078529,7.664986353878983,34.56125441833978,29.159647412998634,1994.6311331940838,3978553.3575071148,1890.1411458333334,7.128345574441215,37.05046693122742,30.799972751915945,2148.0222174212427,4613999.446535272,2007.4313529992785,7.570685624558499,36.25147910523158,30.53990703226141,2018.9738054464524,4076255.2270789295,1957.3355224609377,7.381757727452435,40.592008169472926,33.380181790988466,2280.6317250259763,5201281.06519496,2162.526325719828,8.155599912492896,31.618728412941177,27.249018689876873,1758.8529390061346,3093563.6610505176,1729.6619384765627,6.523125562129848,44.97886266213975,36.324929912915664,2469.1819216400345,6096859.362153973,2350.0745785738395,8.862906221957237,26.957066071207166,23.559031927690818,1606.5595852189622,2581033.700858924,1525.2467773437502,5.75220857933101,35.60074304878227,29.618138568174984,2115.371347614659,4474795.9383090595,1942.7795612893276,7.326862397742208
yearly,T82,55.62648089626519,80.55858406687416,1739.7874089478098,3026860.228333334,1698.2833333333335,5.826783672033078,55.62648089626519,80.55858406687416,1739.7874089478098,3026860.228333334,1698.2833333333335,5.826783672033078,70.72239396476895,51.99956834625763,1217.743596238311,1482899.466179415,1082.461678059896,3.713909161989614,18.255628304930728,20.657799694112853,509.84955268643444,259946.5663745573,408.79739963679214,1.402577512609738,52.402018908665795,79.14161972102174,1783.3494768798337,3180335.356687576,1611.580109901648,5.529306262528746,52.402018908665795,79.14161972102174,1783.3494768798337,3180335.356687576,1611.580109901648,5.529306262528746,44.37467195320683,62.628826342139675,1403.02677446005,1968484.1298517722,1266.0973693058884,4.343960359191487,55.4197524379759,85.90525505001632,1919.0103127073578,3682600.580277191,1740.5425317050233,5.97177432361185,19.402850058197156,22.53195677355957,529.7553113391278,280640.6898920163,445.4010416666667,1.5281640384446202,14.343951709731648,15.066722135736299,347.4800681270309,120742.39774556605,316.6264369892482,1.0863403749961007,19.176637083383145,22.886560059549534,556.9232010240044,310163.4518388236,442.7295328776042,1.5189981333884544,13.446395263286211,14.300471556654923,331.34942241155517,109792.4397324712,295.03692185247877,1.0122670847406237,15.009781526987853,15.329051639814425,462.68189624524877,214074.53711309913,346.33083902994787,1.1882557158588867,13.323542020714887,13.56260328686045,342.76413245934395,117487.25050060668,292.83212918260045,1.0047024754219598,24.384698203622833,28.102430397136622,666.1014163699598,443691.0968900665,567.9218750000001,1.9485311097915017,17.231520100231744,16.497264089933555,423.2411269622976,179133.0515523157,380.7662157492712,1.3064029571761744,57.36697632079078,84.94602328378012,1845.523270484443,3405956.1418995946,1782.2736572265624,6.114953165464583,38.40638936108814,48.13416800667004,1047.5339512638384,1097327.37905043,1042.2284983175919,3.5758697487803355
yearly,T117,16.641278558719076,17.689384220650982,1860.6461955460531,3462004.265000001,1412.0833333333333,1.9041234903412965,16.641278558719076,17.689384220650982,1860.6461955460531,3462004.265000001,1412.0833333333333,1.9041234903412965,86.69704468309075,59.45947888116092,5515.289250997963,30418415.52217367,5248.694612630207,7.077601207816104,148.2769518217796,82.60530208329044,7682.500243071857,59020809.98479915,7253.664250018653,9.781202117091343,21.554938799208948,29.629657593608734,2888.39874392693,8342847.303918667,1943.8583437818936,2.62119539755045,21.554938799208948,29.629657593608734,2888.39874392693,8342847.303918667,1943.8583437818936,2.62119539755045,19.345872087237467,26.559352061690163,2688.708267594687,7229152.148232023,1702.815161285731,2.296160765993601,42.975563202282366,68.69526146019727,6211.391542398795,38581384.89298328,4986.029233176076,6.7234101290662505,52.00472881732252,41.66081921389247,4049.57354620639,16399045.906134596,3781.7779134114585,5.099537676138556,62.02810649232078,46.28343174873182,4682.16931878209,21922709.529744346,4266.53021834025,5.753201825430027,50.977435491574,40.79930043622497,3944.7263633113444,15560866.081403546,3702.329345703125,4.992405270793681,66.27065867179674,48.78929195436667,4869.366621124853,23710731.290924862,4477.216239129163,6.037301348312792,52.59135720710012,41.87453324676741,4048.841977828282,16393121.361424433,3793.8887532552085,5.115868535720199,71.29905281915238,51.63190166933717,5078.601241374141,25792190.568886966,4715.373520155236,6.3584444866055465,63.300502100781785,46.002930409301065,4790.230564753401,22946308.863497686,4316.195792643229,5.820173359233457,76.80929026024324,54.6988306487899,5301.259459292571,28103351.854738954,4968.452757700063,6.699709134201959,21.043945579609016,26.902738471570746,2634.1741013309993,6938873.196122977,1870.0200846354164,2.5216282116713953,43.42720469737233,33.54862050336305,3885.6707847575626,15098437.447518451,3141.03308065379,4.235525433682127
yearly,T126,43.333066777905785,33.58320158459027,3215.090338025771,10336805.881666666,2490.1499999999996,7.9162570611107,43.333066777905785,33.58320158459027,3215.090338025771,10336805.881666666,2490.1499999999996,7.9162570611107,88.17110216113625,59.284914045695814,4244.142496798901,18012745.533134412,3865.771936035156,12.289397982162477,126.65318341367706,77.2459881335355,5408.300195668472,29249711.00646763,5020.925635042266,15.961664161482268,31.99875507378693,26.012957507900346,2637.0933586356314,6954261.382160154,1972.3330488323888,6.270102373223057,31.99875507378693,26.012957507900346,2637.0933586356314,6954261.382160154,1972.3330488323888,6.270102373223057,26.9846641853432,22.29168875226071,2404.855519864342,5783330.071421995,1731.7708806176427,5.505348457689421,47.540165346141535,36.263565923073585,3400.0782689476882,11560532.234970307,2666.456928254051,8.476741757098441,70.5315437845535,51.96526717938291,3662.690161582855,13415299.219755841,3387.1421549479164,10.767820412863546,83.93865871642156,57.960546460257156,4460.724461665716,19898062.72290289,3928.4539640973003,12.48866591672533,72.76609457553069,53.1632768843124,3771.9582207510925,14227668.819091747,3473.97939453125,11.043878445921365,85.41140382475231,58.80503556186504,4483.667121979214,20103270.860717367,3969.775830087183,12.620029293799272,74.51834840813669,53.53655939795434,3886.978509270854,15108601.93153347,3532.0008382161454,11.228330251341276,81.3141229738965,55.69644481519691,4515.358055811853,20388458.37218499,3858.572691579086,12.266511381050083,82.31704558645508,58.19835327768511,3924.0015346091927,15397788.043615298,3715.5862874348954,11.811953570697584,100.99619363937407,66.52398013411302,4825.649002604113,23286888.29633407,4393.535602171136,13.967173557387513,41.14485640478196,33.04257979970078,2896.5260811515896,8389863.338791385,2360.9585205078124,7.505553705182196,58.25886875621754,42.626750458939576,3850.5067004957127,14826401.850562379,3087.294096773276,9.81459498155004
yearly,T237,9.831285996462823,9.784297957814625,294.5176848113992,86740.66666666667,271.0,0.4948183971575208,9.831285996462823,9.784297957814625,294.5176848113992,86740.66666666667,271.0,0.4948183971575208,14.897928782996859,17.163096640632876,605.4870506265091,366614.5684763889,459.0010172526042,0.8380891057217902,20.465756067070192,23.955109315017676,758.219574908258,574896.9237740595,646.4486428034587,1.1803493774046572,12.23783137107987,11.568963969953792,368.845336412695,136046.88219339415,334.6760863129869,0.6110844450049604,12.23783137107987,11.568963969953792,368.845336412695,136046.88219339415,334.6760863129869,0.6110844450049604,13.30149729525333,12.457714346388148,397.30388169201905,157850.37440754587,362.2157300462572,0.6613690293975285,14.469809561128747,13.36637043805882,435.73353955580905,189863.71749383383,391.8269713757132,0.7154361399971076,28.106088710180106,34.62959822760656,1164.614339456089,1356326.5596667428,974.1215413411459,1.778646714845164,26.25883860589259,31.581565402162166,1023.2304478706077,1047000.5494494844,882.7308106151651,1.611776549188764,25.79603965302902,30.68141015615467,994.7557794045346,989539.0606587231,854.6683349609375,1.5605373269618383,27.659921549852545,34.416269672430204,1189.8452751294644,1415731.7787479106,965.4952366318716,1.7628959610826715,18.075273130013823,18.506488470392636,685.0303889861265,469266.63383448374,533.1111450195312,0.973406650499539,27.415304234962235,35.04800826822017,1138.0093509441872,1295065.2828364104,916.9797340002023,1.6743115948483758,18.332017018541503,20.473666985087068,625.4047444005662,391131.09431873757,565.0100504557291,1.0316508027468407,25.5380253848916,30.86641252523055,939.0864803096259,881883.4175003214,823.937687643754,1.5044262950463334,12.11114112422849,10.704209326660203,493.47024638269954,243512.8840650022,322.4736735026042,0.5888040820961487,9.952495155148677,10.688480814661066,339.702254813912,115397.62192565603,284.31365593506786,0.5191277768257754
yearly,T259,6.353966468835683,6.141573760486323,352.41157283305364,124193.91666666667,336.6666666666667,3.6556950571202353,6.353966468835683,6.141573760486323,352.41157283305364,124193.91666666667,336.6666666666667,3.6556950571202353,20.55060515569335,18.428950617754527,1059.2207616565356,1121948.6219242513,1004.6304931640625,10.908780380471667,19.83335638633713,18.013021830098253,994.5213821283205,989072.7795104248,984.0236211951615,10.68502065770111,2.1938542068989997,2.197711218183898,134.1573451748401,17998.19326436119,119.89708869955423,1.301902557986337,2.1938542068989997,2.197711218183898,134.1573451748401,17998.19326436119,119.89708869955423,1.301902557986337,2.230815788234237,2.2240386178870657,134.228639991945,18017.327794087174,121.40100556019752,1.318232839472793,2.3359578975036515,2.3583072274394508,153.93042703473802,23694.5763670968,128.46470688998988,1.3949340415607996,11.720116336759032,10.996325939637195,636.9248512876749,405673.2661878268,601.16650390625,6.527766584662369,14.71273122192908,13.665751186201867,764.0443340497759,583763.7443935656,747.4758274433303,8.11646639911319,15.710359362601054,14.552133064543057,798.7741258507308,638040.1041285992,793.5872395833334,8.617167175658862,16.955469857745996,15.58840132500541,866.2276434431151,750350.3302650126,851.2172884692113,9.242943071263916,11.40189659837868,10.753526876628529,603.5404773652268,364261.1078182459,586.938720703125,6.373274198337292,12.427340866075372,11.694087305372356,642.3585356302111,412624.4882969892,638.5339897014142,6.933521435509078,9.511649585467506,8.982750087259895,543.8724657521115,295797.2590032816,489.7645670572917,5.318108634487049,15.080258834699462,14.005637429497572,773.4437369622689,598215.2142461593,765.3357801030689,8.310398698099153,2.7410574621115886,2.7098959034525567,161.53010961108274,26091.9763109684,148.32893880208334,1.6106298071485128,2.359777475930623,2.338345090838423,140.61171426307442,19771.654188000488,127.84199799227615,1.3881723568893236
