category,series_id,seasonal_naive_sMAPE,seasonal_naive_MAPE,seasonal_naive_RMSE,seasonal_naive_MSE,seasonal_naive_MAE,seasonal_naive_MASE,auto_arima_sMAPE,auto_arima_MAPE,auto_arima_RMSE,auto_arima_MSE,auto_arima_MAE,auto_arima_MASE,ets_sMAPE,ets_MAPE,ets_RMSE,ets_MSE,ets_MAE,ets_MASE,prophet_sMAPE,prophet_MAPE,prophet_RMSE,prophet_MSE,prophet_MAE,prophet_MASE,dlinear_sMAPE,dlinear_MAPE,dlinear_RMSE,dlinear_MSE,dlinear_MAE,dlinear_MASE,nbeats_sMAPE,nbeats_MAPE,nbeats_RMSE,nbeats_MSE,nbeats_MAE,nbeats_MASE,timesnet_sMAPE,timesnet_MAPE,timesnet_RMSE,timesnet_MSE,timesnet_MAE,timesnet_MASE,autoformer_sMAPE,autoformer_MAPE,autoformer_RMSE,autoformer_MSE,autoformer_MAE,autoformer_MASE
yearly,T54,24.022240299609624,21.102472708305562,1926.6271023907736,3711891.9916666686,1762.7833333333338,2.6947692934851855,16.651447490016498,15.238312794992307,1361.5773952188872,1853893.00317105,1265.509121101426,1.9345855248817951,26.172662035884315,23.02160899179813,1965.3167103049345,3862469.77180381,1890.7970221109008,2.89046399466621,26.052251135492625,22.92751759824143,1957.7801376657796,3832903.0674386392,1883.1938592518452,2.8788410292010176,42.52099819068565,34.08343374489717,3039.151889578444,9236444.207928225,2801.026383463542,4.281932864730631,72.0661750675553,52.158178038296924,4177.45009673309,17451089.3106953,4135.054134114584,6.321262912351272,59.22611286045076,45.48802508465747,3657.1830207019843,13374987.646910891,3639.219783528646,5.563280262216077,,,,,,
yearly,T55,12.439710650722493,13.621038451159647,428.9343993743877,183984.7189666667,360.55333333333334,0.7503711411723899,31.086365593557908,38.20783298838447,1137.2014979287549,1293227.2468914038,1050.4364123832686,2.186131971661329,38.89393316969147,50.43683827253628,1526.8610908425874,2331304.7907290156,1406.1065648915867,2.9263404056016373,51.715857947891855,71.32354730061255,2026.6323033251874,4107238.492881154,1989.1984852276535,4.139851165926438,22.394991025723616,25.939015025382762,895.74342425005,802356.2820872051,740.7943375651042,1.5417155828618194,45.05093071784681,60.135529936964126,1712.2373252718062,2931756.658053949,1653.8900813802084,3.442018899854752,39.311661242671754,51.71960199649378,1528.6705782982583,2336833.7369547314,1407.7016048177084,2.9296599475914844,,,,,,
yearly,T59,28.400229611661526,24.397257089878888,1767.0104522422423,3122325.938333334,1605.8833333333334,6.056315623555532,17.330150603208402,15.77193609242811,1133.3652284783097,1284516.7411236914,1036.0275679242193,3.90720161036212,18.106996173356404,16.40522147424141,1182.857030569098,1399150.7547667443,1078.5933321646905,4.06773114426235,12.596089094629976,11.656714159791145,900.8832213110154,811590.578439712,779.2171137282522,2.938684698980371,46.71463261924514,37.045343405567756,2539.7231958129664,6450193.911350426,2388.3591634114587,9.007290016521024,31.95834227296585,27.440017639550803,1807.1329737258288,3265729.5847271574,1755.7842122395834,6.621641270855333,29.44200345088542,25.550600461487022,1679.0597350923176,2819241.594008284,1632.7358723958334,6.157585403545582,,,,,,
yearly,T82,55.62648089626519,80.55858406687416,1739.7874089478098,3026860.228333334,1698.2833333333335,5.826783672033078,52.40202489877227,79.14161633512421,1783.349045030658,3180333.81641176,1611.5801267400213,5.529306320300943,44.37466382145628,62.62881186247965,1403.0264747546264,1968483.2888623942,1266.0970604790525,4.343959299611423,44.36920801628379,62.618894996839856,1402.8208013892436,1967906.2008103596,1265.888791726569,4.343244732764686,44.166740475306995,44.80047498254653,1113.0006412807718,1238770.427491409,1000.7061197916668,3.4334071146190723,30.10631890589155,40.02760656545091,1018.9520553949528,1038263.291193599,771.0684407552084,2.645523813623042,57.2423605333214,84.63138601923568,1840.3304304607796,3386816.0932799582,1776.9929768880208,6.0968352334505855,,,,,,
yearly,T117,16.641278558719076,17.689384220650982,1860.6461955460531,3462004.265000001,1412.0833333333333,1.9041234903412965,21.55493879732376,29.62965759105762,2888.398743772818,8342847.303028393,1943.858343572739,2.6211953972684157,19.3459394809255,26.559470828561295,2688.719806580446,7229214.198297991,1702.8226750672582,2.296170897950809,20.075921957876574,21.97211197282021,2067.0778159056426,4272810.697009242,1691.0116542588546,2.280244329287823,90.70369905082563,54.45468878310443,6175.963356899938,38142523.385770746,4974.947827148438,6.70846740930946,69.0139307614439,49.941696160231025,5002.091005713916,25020914.42944406,4608.118644205729,6.2138166704362225,16.322325048927375,20.356994096300298,2158.569223977449,4659421.094702606,1415.0735677083333,1.908155671290294,,,,,,
yearly,T126,43.333066777905785,33.58320158459027,3215.090338025771,10336805.881666666,2490.1499999999996,7.9162570611107,31.998682952107572,26.012906057479952,2637.089629714297,6954241.71514669,1972.3295790230895,6.270091342601462,26.98464791966092,22.291678312939776,2404.854323554763,5783324.317520037,1731.7700273441606,5.505345745108963,26.981826299652813,22.28014808159434,2407.969299272856,5798316.14624061,1732.2158580066232,5.506763053355366,80.63270559514416,53.460358986858225,4642.749317342309,21555121.223682474,3788.2874593098954,12.043072645936622,115.11302771671501,71.4596882235393,5446.457321301569,29663897.35275946,4817.699019368489,15.31560102017224,44.74000213451884,35.84161902272391,2921.292457258733,8533949.620836766,2485.274641927083,7.900758160333571,,,,,,
yearly,T237,9.831285996462823,9.784297957814625,294.5176848113992,86740.66666666667,271.0,0.4948183971575208,12.23782780626459,11.568961200372565,368.84522402305834,136046.7992846201,334.6759941463854,0.6110842767181337,13.301335613881296,12.457588381750465,397.2986798029408,157846.24097315967,362.21159963867325,0.661361487693985,9.128539099061035,10.122718450355086,360.3279927597227,129836.26236625078,255.5596672238721,0.4666259221912391,16.515228642875147,18.7598699107807,621.8645099149303,386715.46869173646,514.2151285807291,0.9389044491456268,18.034130318612327,20.06067408719564,588.9824886099703,346900.37188919383,551.9851888020834,1.0078687320211748,25.1267248023106,21.29414356714012,685.7510415886399,470254.4910399045,581.1570027669271,1.0611334930110692,13.490890491295907,13.152243021108998,456.95749566948984,208810.1528485318,386.4105224609375,0.7055462559738792
yearly,T259,6.353966468835683,6.141573760486323,352.41157283305364,124193.91666666667,336.6666666666667,3.6556950571202353,2.1938541972226404,2.197711202479273,134.15734230676088,17998.192494813415,119.89708789879478,1.3019025492912903,2.230816020187393,2.22403904534486,134.22863614247365,18017.326760668584,121.40102704928404,1.3182330728120426,2.4196531400434664,2.441128512029397,156.5098730454756,24495.34036071088,132.89060912102408,1.442992701687401,22.263010345546128,19.8559276149007,1133.0346684741771,1283767.5599643886,1086.7985432942708,11.801002166751498,10.00131265223758,9.450624709474969,555.3246279351888,308385.4423913558,515.311279296875,5.595507613674924,3.748867695427248,3.7471317852469306,216.1569774259363,46723.83888991674,203.74527994791666,2.2123681568827056,9.002717764470813,8.592377476194047,483.92220710505774,234180.7025294304,469.27783203125,5.095653418730913
yearly,T269,12.07988078446004,11.294136498311985,729.4823221527259,532144.4583333334,673.75,4.944954128440367,2.9281562953924203,2.8825125102898626,178.29605225891643,31789.48225111426,170.5771145390478,1.2519421250572316,3.386921936812414,3.3264299061532028,205.1659259307053,42093.05716300366,196.87524994113224,1.4449559628706954,5.225070486556973,5.0828759861119845,314.10621562011784,98662.71469119197,301.2834906420797,2.2112549771895758,38.447704323166555,31.762032627443386,1929.4328423327195,3722711.0930721164,1859.137451171875,13.645045513188073,15.954560157109052,14.750907363663837,877.2099772413911,769497.344171842,865.9827473958334,6.3558366781345565,11.365102422811999,10.686969596294523,677.9874572095405,459666.99213345844,635.8650716145834,4.666899608180429,17.2089125875659,15.803615506759163,954.6304147272149,911319.2287222544,933.27978515625,6.8497598910550455
yearly,T272,3.6690362430448564,3.7527171122570793,208.22503852002686,43357.666666666664,189.66666666666666,1.2462696783025324,13.662695597423182,14.817254454610884,805.1997009266139,648346.5583723084,752.3262413138509,4.943416780707029,12.69166588625274,13.69418228713676,748.2710337287896,559909.5399175513,695.1977592070198,4.568034557417789,7.494155646110596,7.856575532337564,446.4556406506792,199322.6390688084,398.7570866810045,2.62016976874582,31.11806940207782,26.69187231836185,1395.152927336868,1946451.6906566322,1357.9262288411458,8.922718546800136,12.40462506592061,11.932016999917789,637.0870696242564,405879.93428242207,609.8409016927084,4.007168142539357,10.96644081563917,11.79666829608944,684.2622490553233,468214.82548224926,599.614013671875,3.9399688783367557,7.716703597692542,7.493892204523201,405.1448779043955,164142.37209216753,381.1214192708333,2.504288586584531
