category,series_id,Helformer_sMAPE,Helformer_MAPE,Helformer_RMSE,Helformer_MSE,ARIMA_sMAPE,ARIMA_MAPE,ARIMA_RMSE,ARIMA_MSE,ARIMA_auto_sMAPE,ARIMA_auto_MAPE,ARIMA_auto_RMSE,ARIMA_auto_MSE,ETS_sMAPE,ETS_MAPE,ETS_RMSE,ETS_MSE,Prophet_sMAPE,Prophet_MAPE,Prophet_RMSE,Prophet_MSE
yearly,T302,4.554485698215544,4.517094257871451,341.5558947923932,116660.42926743235,6.287705866629205,6.027314086106516,463.58325468487016,214909.4340242172,5.794450465713651,5.608184088260524,404.28279684635135,163444.57982590818,6.588638009058655,7.246067956848477,753.1401916256017,567220.148241848,25.692472538502276,22.696754123206382,1475.6156600309198,2177441.576128487
yearly,T254,4.751482941702517,4.888113136303438,285.7516024444396,81653.97829956506,1.5521814023998244,1.5712316798590895,103.38992562264757,10689.476720256594,3.015604816795614,3.0710939391695415,179.5856105401665,32250.99151308436,3.333251062170968,3.400621379717181,198.54630588153347,39420.63557920345,1.8270907514652763,1.8098836034361137,106.88540111206738,11424.488970887534
yearly,T574,15.368889102375668,13.938787060334093,1526.5352765138928,2330309.950441347,9.72795327250336,9.006214048430527,1114.5589295379511,1242241.6074127837,8.984761265434154,8.334292097578128,1062.1875540722895,1128242.4000260727,7.728165588328024,7.178721638572341,982.5251182874898,965355.6080658458,5.901338051301922,5.606175427251543,773.3463060501775,598064.5090814548
yearly,T627,1.581547038951872,1.575034335227465,188.62368165482906,35578.8932810223,1.7513489010500427,1.7195021483407231,274.3908242139242,75290.32441279665,6.481739187410835,6.177522017407958,752.552804405061,566335.723417922,1.8822466918486631,1.862834161623241,260.9824143624999,68111.82060647961,1.771879811855026,1.7441890676977014,270.2291798079242,73023.80961966343
yearly,T391,0.8940146355640973,0.8994314397235097,20.013659811338112,400.5465790439703,0.8584990881256418,0.8631830475596785,18.578857743234938,345.1739550433608,0.7333170949310553,0.7367015240856485,15.77931239580044,248.98669968426142,0.7384775055693474,0.7418888855985688,15.839553189528988,250.89144524391796,0.8309745259587735,0.8351517716744222,17.52085851923338,306.98048325099285
yearly,T22,114.73603823230427,359.3059795482052,20919.063664431716,437607224.59654737,69.70199961321612,114.35966573429846,5877.1366575310385,34540735.291295104,76.16556352025712,136.1120888869685,7229.784553862671,52269784.69527125,69.91067710896995,116.25671499211818,6068.186085025819,36822882.36250098,6.970352746385518,6.424803931489234,495.3744240114815,245395.81996470704
yearly,T432,7.563074655791367,7.277952395140639,190.16755263313095,36163.69807447463,3.422517645616859,3.355495323929373,93.65166437730834,8770.634240640004,8.93569923915715,8.544223478120244,223.30934390116136,49867.06307356715,1.9621614173834192,1.942352926939623,53.82479429140013,2897.10848051154,1.9306378638695645,1.9117325692264666,52.92654742987659,2801.2194228469766
yearly,T539,0.6798886071630702,0.6825642967639833,27.563621887002807,759.7532515296601,0.5496619925696415,0.5516845756224193,23.928055786925803,572.5518537422334,0.3241285394753248,0.32492149761851596,15.009843942919517,225.29541519079768,0.27697246350795846,0.2773136199189883,11.496798915128728,132.1763852949051,1.2223219766608329,1.233021279437169,55.149319572810505,3041.4474493439798
yearly,T34,37.78121776019926,48.64239109408086,5092.50830105299,25933640.796293605,4.3377351476160015,4.483910200654851,487.82366352307633,237971.92669307557,3.0758278979036406,3.143765537281879,349.9877735252274,122491.44161714586,9.716941937980767,9.173114175129244,956.7142525275746,915302.1609893957,7.84127664454722,8.216136002540527,784.9040465786572,616074.362335551
yearly,T350,105.84121458703564,269.45923209633077,35330.7389898536,1248261117.5691614,40.95451561365927,54.55011350776818,7051.767638844993,49727426.83226148,32.6612015036827,40.585954015418196,5149.475376104666,26517096.64910829,36.40114424727297,46.68884568878422,5988.598178343935,35863308.14166429,14.050001077981541,15.411266673392529,2106.9514678805285,4439244.488003913
