category,series_id,helformer_sMAPE,helformer_MAPE,helformer_RMSE,helformer_MSE,helformer_MAE,helformer_MASE,use_hw
quarterly,T1,1.785088394243611,1.783668423305331,115.48866989460636,13337.63287402536,103.01862249626016,0.2971373182328145,True
quarterly,T2,4.145470093250919,4.299807664533797,243.7464861584845,59412.34951460826,181.9208331523353,0.7604789890104154,True
yearly,T54,,,,,,,
yearly,T55,,,,,,,
yearly,T59,,,,,,,
yearly,T82,,,,,,,
yearly,T117,,,,,,,
yearly,T126,,,,,,,
yearly,T237,19.747644443647967,17.605685433768116,582.8978117533172,339769.8589468056,520.2204656152675,0.9498695828940436,True
yearly,T259,,,,,,,
yearly,T269,,,,,,,
yearly,T272,,,,,,,
yearly,T286,,,,,,,
yearly,T287,,,,,,,
yearly,T319,,,,,,,
yearly,T325,,,,,,,
yearly,T330,,,,,,,
yearly,T352,,,,,,,
yearly,T405,2.532628689458036,2.5560442899096962,306.0239162195338,93650.63729834025,277.5712499257843,1.5411420952807857,True
yearly,T413,3.550100355347499,3.6498578914884163,403.40105058286224,162732.40761135696,319.3785910434614,1.137590707189533,True
yearly,T435,,,,,,,
yearly,T453,,,,,,,
yearly,T463,,,,,,,
yearly,T478,,,,,,,
yearly,T479,,,,,,,
yearly,T497,,,,,,,
yearly,T501,,,,,,,
yearly,T530,,,,,,,
yearly,T533,,,,,,,
yearly,T534,,,,,,,
yearly,T593,,,,,,,
yearly,T612,,,,,,,
quarterly,T57,9.729705707384074,9.794878095961442,376.0934710011701,141446.29892970796,307.72995445375415,0.653709859440659,True
quarterly,T74,4.742956952192906,4.672570096993354,401.2024392215759,160963.39723734232,365.2722114358651,0.7560331349760281,True
quarterly,T97,3.9065427728247686,3.8211408936341256,364.73790651027866,133033.7404455008,321.92622312111644,0.4098230140620813,True
quarterly,T121,10.789261673506768,10.082581351327246,704.3825035338793,496154.71128465555,599.8772524443398,1.728181613393399,True
quarterly,T141,2.6432985276044962,2.6890209364238875,189.47772373066084,35901.807790152634,159.43269140815607,0.5461426442002437,True
quarterly,T170,5.777118128063671,5.618920817472254,262.86728608841054,69099.21009548628,231.21547047953214,0.6601440984426329,True
quarterly,T236,9.007165682513312,9.454733199640586,721.7584666181369,520935.2841349643,700.4961316528993,1.7680593684636075,True
quarterly,T239,2.0416585629529918,2.032287747733794,133.96325487896408,17946.153657766292,111.5467892435488,0.4531836768982382,True
quarterly,T246,,,,,,,
quarterly,T268,18.62721030560617,16.599244646261347,429.00897724130857,184048.7025536336,371.1786212475894,0.4574921379386886,True
quarterly,T273,5.677564517542315,5.638372907051592,350.80149073652507,123061.68590296827,303.87540353406314,0.3206156325169705,True
quarterly,T301,1.6390718125838717,1.6185344865755422,114.49469784840079,13109.035835396593,92.12218378759121,0.6105355565410734,True
quarterly,T328,1.2892004898628973,1.307997958605103,127.24250046447098,16190.653924450897,75.44970698420286,0.45803434198939363,True
quarterly,T343,12.187373897949714,12.416929054478206,689.6123511759807,475565.1948944642,565.3433109756073,0.5276493598325682,True
quarterly,T347,13.342621409326707,12.09188264198616,736.6731071886957,542687.2668550476,588.5959156666498,2.542942876995841,True
quarterly,T354,11.09740651801939,11.991073637169917,1066.2818727704864,1136957.0321989357,911.5798887580044,2.9148403653479495,True
quarterly,T422,3.53138480609544,3.4550855548040467,260.89563979462724,68066.53486384788,232.10291009852097,0.6508774820485725,True
quarterly,T474,5.808413602114318,5.998993029989354,313.89254420911755,98528.52931007282,300.92900837758043,2.746955804450757,True
quarterly,T497,5.779455718020048,5.983238239561289,490.71072732285353,240797.01790972392,450.3187107143402,1.2563995053689532,True
quarterly,T501,1.8510373900828214,1.8686652780462838,154.2630588848118,23797.091336498917,152.72772909922787,0.595638739125728,True
quarterly,T510,,,,,,,
quarterly,T528,,,,,,,
quarterly,T543,,,,,,,
quarterly,T581,15.515288938029704,17.268975120028166,1060.6275399453832,1124930.7784905955,928.9155068586057,3.3923227815143795,True
quarterly,T588,3.614571413257338,3.5294272237684132,271.8709632410515,73913.82065361718,234.52900958828843,1.4611555586972902,True
quarterly,T626,,,,,,,
quarterly,T665,20.38105171983523,18.159959670210974,1129.4386945433002,1275631.7647316745,978.0854655639587,1.0960226391417298,True
quarterly,T672,11.414564578344653,10.52616901896942,602.9996283869862,363608.55183484347,517.5649102806053,0.4452968496235985,True
quarterly,T704,1.4530724042221272,1.4677595054256145,99.42501658887412,9885.333923697892,84.40380623765509,0.4051382699407444,True
quarterly,T708,3.8609267194809846,3.988329999785657,226.73656152175192,51409.46833070719,177.20477838990826,1.0247404440031354,True
monthly,T44,24.84234689387797,31.599319458638202,1534.5083538722097,2354715.8881035987,1138.2920820988563,0.4957385952189324,True
monthly,T50,27.931431001019334,30.382235132808738,1046.8046049454783,1095799.880935059,823.9152381957433,0.49328667930049114,True
monthly,T112,14.292524629161274,16.054895912256026,1236.0028440726032,1527703.030555564,1005.5633243649249,0.9271151217548954,True
monthly,T128,19.108059836480308,21.91045466066248,929.187228901008,863388.9063527342,776.4774089973065,0.8867531171565141,True
monthly,T161,21.354069161577147,24.310993030000404,1743.3659456920566,3039324.8205987588,1620.3775096338024,1.2415466183834636,True
monthly,T306,37.13810420842291,37.03633335416054,1060.1039238123403,1123820.3292823203,905.449631126204,0.6443525914611978,True
monthly,T335,23.61781010635884,27.891124130394424,424.6857069807337,180357.94971372563,344.09895729269164,0.30988273827484425,True
monthly,T344,55.077559572461695,84.49216167271462,1837.268116038011,3375554.130209862,1667.9066850306508,1.045504680136745,True
monthly,T394,21.438933648318205,25.369115863414493,1105.3814880757816,1221868.2341806295,904.6590080888041,0.7918240771017978,True
monthly,T431,15.472220384927377,16.479379053641708,1311.7712195044596,1720743.732320217,1065.7398223243747,0.7072516448440479,True
monthly,T494,2.870033317653096,2.8628847630702516,213.9101556647411,45757.55469651376,187.6539189191934,0.9840177901006462,True
monthly,T582,6.8412546020678295,6.55988534911954,607.1482489460918,368628.99619830545,513.465251129044,0.4236128732253177,True
monthly,T616,3.504068274754151,3.4917031545683166,398.4665042876613,158775.55503922878,308.9650324692776,1.0911742526564532,True
monthly,T621,8.582189073459332,8.37315751179592,604.0147795255056,364833.8538852451,489.3277678736319,0.6378886853927277,True
monthly,T662,1.9459816072201093,1.9550434943080293,175.26350282432432,30717.295422251937,145.9003421045983,0.4006303134190224,True
monthly,T782,3.0267092713906942,3.0279640809981743,178.86650362225637,31993.226118050658,153.55778285867518,0.3380611646338319,True
monthly,T791,37.08792694483528,29.931807839603653,1738.7937914120503,3023403.8490530923,1388.9437258957178,1.8255366022325314,True
monthly,T795,13.83067053259034,12.583313250781773,307.35194417620255,94465.21758889152,233.85702508523866,0.3785462052109755,True
monthly,T798,11.22825940339139,10.43641656205291,902.1034177921783,813790.5763923295,740.5777859669392,1.570556479212106,True
monthly,T810,2.052531610410923,2.059824388710357,158.98462557368438,25276.11116880462,128.24813479530928,0.4568930961041972,True
monthly,T855,9.44113791507328,8.89832403473408,260.6281029143766,67927.00802874687,226.8269851363359,0.2507681055179485,True
monthly,T895,2.8506641626274454,2.800616452787856,166.34935111391067,27672.106616019137,147.98729909882286,1.0946428951833271,True
monthly,T919,0.6865086807328562,0.6901528207863801,36.69919262589974,1346.830739392894,29.41207022418793,0.18154096529802186,True
monthly,T938,1.5046549665525013,1.4872890213215377,132.6617235743208,17599.1329017095,104.3659917240155,0.5085299446822344,True
monthly,T1078,53.52257131985056,63.714333674769776,3774.6556771528076,14248025.48106192,2788.9247937926916,0.49579661033819855,True
monthly,T1125,10.331056511389026,9.751486472795916,552.0924710104276,304806.09654639993,514.6325143945237,1.0134609060597608,True
monthly,T1202,31.104517806411486,38.48738071784468,5097.296158795298,25982428.130469296,3983.5167923595445,2.5939835281862833,True
monthly,T1217,9.972950842065718,10.66734381554513,1530.3539470164712,2341983.2031488926,1313.0284787930982,1.0786587501637654,True
monthly,T1397,6.670678913656925,6.68126844687398,653.1347787551059,426585.0392194812,482.3954747013497,0.7690362640166445,True
monthly,T1415,6.1805019940035315,5.932630108515064,95.68909966258437,9156.403794236005,84.15700904448974,0.11868715523426834,True
