category,series_id,Helformer_sMAPE,Helformer_MAPE,Helformer_RMSE,Helformer_MSE,ARIMA_sMAPE,ARIMA_MAPE,ARIMA_RMSE,ARIMA_MSE,ARIMA_auto_sMAPE,ARIMA_auto_MAPE,ARIMA_auto_RMSE,ARIMA_auto_MSE,ETS_sMAPE,ETS_MAPE,ETS_RMSE,ETS_MSE,Prophet_sMAPE,Prophet_MAPE,Prophet_RMSE,Prophet_MSE
yearly,T56,27.381615426146872,24.00813166951373,2030.8553568716359,4124373.4805342196,21.588759928562883,19.401880007771446,1650.577057940418,2724404.624199246,21.345864638234456,19.194607426866153,1634.57812404014,2671845.643590583,24.96408329806085,22.109610260730626,1871.2025730462353,3501399.069374852,41.15875949324293,34.08274529440325,2858.5761700937805,8171457.720228027
yearly,T494,40.84118203157567,32.55313200413809,2929.4252791101844,8581532.465889782,10.165537010475179,9.505424648473348,924.9674244693143,855564.7363293966,9.696200830661617,9.083920209720214,894.2840531757108,799743.9677643776,6.975245212553181,6.638633445875984,674.5119701642758,454966.39789489284,10.639933472570187,9.947277826809902,942.3700435459999,888061.2989728898
yearly,T57,46.410517921036025,36.36384857954325,2410.2908200564702,5809501.837248492,21.312543060583977,18.960256769952974,1251.9526285651527,1567385.3841711953,19.1074787443841,17.129500146996936,1163.9921792991815,1354877.793469658,25.39790414241011,22.273753683013002,1409.244317398405,1985969.5461196967,25.378991595377975,22.25903411965846,1408.406919347286,1983610.0504653126
yearly,T418,26.449584454225256,23.34664321338509,1124.564902351487,1264646.2196008095,6.210094912532344,6.472815826627222,355.1882618215874,126158.70133584052,8.365268881154856,8.824785831961353,473.0146432922555,223742.85276889976,10.683359567750772,11.464491427041608,622.8165972998804,387900.5138722014,6.247041525716822,6.561846250269311,390.18097712489464,152241.19491013754
yearly,T281,0.9807095474772005,0.9806078590462964,59.943304809831226,3593.199791524335,3.2552791323381833,3.3246133660611554,202.4418842336854,40982.71649208489,3.221079804181268,3.2915805135876886,204.3213686321596,41747.22167971885,4.2276794359530845,4.348497350333537,268.9735959574249,72346.79532226805,0.999654439660474,0.9929814696070023,64.03851445405026,4100.931333481603
yearly,T278,3.2485170751682606,3.3059180159893944,177.849684408225,31630.510244105226,1.5822849285558798,1.599253094581323,96.00092942396317,9216.178450264759,4.427053948550057,4.538207686085203,252.4639371304746,63738.039551420225,1.9503648736475723,1.9725614174909811,110.50453008428211,12211.25116914801,1.604646245963438,1.620690076343057,93.59288137257634,8759.627443621148
yearly,T449,6.751563366593047,7.014569316159474,513.2229658559331,263397.81268196035,6.969984059630358,7.288388869202356,566.6242911865513,321063.08736266167,9.990121870574342,10.602179744872947,792.6841901019471,628348.2252375799,6.152371748983992,6.408601806009874,507.00373869500226,257052.7910507101,6.169028837354143,6.426819340184364,508.57685625507565,258650.41871829587
yearly,T61,17.219568019886182,15.472467260473913,1607.9093464168677,2585372.466294719,19.145201996899363,21.256887578056382,1917.9654355345472,3678591.4119052254,9.908058078907846,10.475035295148338,976.4922658252693,953537.1452165684,19.727126010714183,21.953327998135965,1964.6682992031103,3859921.525893642,19.751356847331156,21.983180872254813,1967.235453125006,3870015.3280319474
yearly,T130,69.48868396449956,169.20481294886508,2429.7932869816586,5903895.417461134,66.50967792496773,157.93418617352762,2264.826936584253,5129441.052677613,77.57222636273114,194.6094043683893,2857.6963963332223,8166428.6936158845,73.00407190321127,178.83756521921848,2596.536982102434,6742004.299425616,60.79894968067073,141.70288054670442,2000.8238258264378,4003295.981994743
yearly,T551,55.00608065001261,83.86479071860239,3774.0355332885642,14243344.206524698,78.0096545801691,137.44798495841616,6135.363234557812,37642682.01996369,79.41421312454696,141.5925327674632,6329.612555594264,40063995.10393655,73.06490700874917,123.82507796040892,5528.098038975265,30559867.92852217,32.392838121413,39.00265393727395,1820.9255389861391,3315769.8185319616
quarterly,T588,0.9437761092401489,0.9392869007121971,74.77004232473534,5590.559229242715,1.4032410205735721,1.3905421505745592,105.85165932412258,11204.573781670108,0.30466568021856655,0.30531022399866686,26.225123152418615,687.7570843595228,3.44584324170241,3.3662488329790854,263.03021488980386,69184.89394497639,0.833761855372497,0.8341485131919868,62.02437753064237,3847.0234080636537
quarterly,T304,11.998245859086957,11.302386691232536,693.936813616553,481548.3012922945,0.7960053466334025,0.7934360893486739,53.01189932335104,2810.2614698691063,0.8023329376244657,0.7996503971971587,53.367134297050434,2848.0510230794166,0.9228565799430062,0.9185885749078369,60.41727219355033,3650.24677930955,1.3224220497769699,1.3352455762990174,98.75671196525366,9752.888158188074
quarterly,T278,22.641077072223254,20.679322299707717,1423.980081738213,2027719.2731871672,11.86045579413057,11.76798325324416,813.5320836676798,661834.4511566767,12.99511050826913,12.75559401181779,865.4382589827296,748983.3801110581,13.72585159071856,13.189869875587506,861.4030645528588,742015.2396210566,14.689680056159151,14.22623141269769,967.1757303503202,935428.8933786754
quarterly,T485,6.411604343443705,6.859699564103372,389.94490053624395,152057.0254542212,13.568867010346846,12.567705961753695,607.6113280379801,369191.5259600779,11.17737786617995,10.501909170827323,502.0161192159394,252020.1839526323,47.44438182795029,36.25530159126213,1844.185310283716,3401019.4586662464,22.044541427984125,24.822429181261548,1073.14442778582,1151638.9628877551
quarterly,T622,5.389625735543932,5.568598818466538,463.98604480786446,215283.0497764456,1.1195678048104953,1.1274121487929267,96.30611240989508,9274.867287507348,1.0449263942034979,1.0519787779863847,91.2653706892538,8329.367887046907,10.273418112112816,9.564812220277963,895.3853129680747,801714.858678937,7.261778194737587,7.541604405491448,585.6371343668196,342970.8531493803
