category,series_id,autoformer_sMAPE,autoformer_MAPE,autoformer_RMSE,autoformer_MSE,autoformer_MAE,autoformer_MASE,fedformer_sMAPE,fedformer_MAPE,fedformer_RMSE,fedformer_MSE,fedformer_MAE,fedformer_MASE
daily,D362,4.483402198512209,4.5919584514154375,338.4505780016897,114548.79374967785,329.8990387834821,2.885359730567713,3.5556764077623537,3.6275273473427454,274.55511601312577,75380.51172898094,260.35223353794646,2.277090146075819
daily,D375,3.953506212492049,3.8711034976444134,306.97918883388877,94236.22237711232,296.24170758928574,2.015749709109706,4.906794434095635,4.785073199814105,373.10059805346907,139204.05626785627,366.5370131138393,2.4940677110412532
daily,D397,2.461542964721889,2.5058139033521334,229.43111637150662,52638.63715947582,191.51940011160715,1.2608835353783912,1.0358992626000687,1.0283215500636105,110.02670133905367,12105.875007553315,79.46370256696426,0.5231557438489411
daily,D540,2.0695543874455398,2.0527824369563796,132.42214669189886,17535.62493449078,117.03613281250007,0.5458745072891042,2.2453013537960467,2.2615911127586767,147.98456840677304,21899.432486538884,127.42090541294647,0.5943106824287925
daily,D771,5.255706769216982,5.414903815805084,269.7787302667613,72780.56330434592,255.9127999441964,1.544156729447034,1.3731335279222865,1.3876864837601055,87.37575477813593,7634.522523048943,65.17483258928567,0.3932595648020522
daily,D848,3.7389091859264423,3.649240072153432,55.408355607620315,3070.08587114051,48.02988385881698,1.3062963096557678,1.583387633259175,1.600887535574023,27.268280634779792,743.5591287771067,20.56143310546874,0.5592210938061035
daily,D1565,1.5345208784180224,1.5344916037282064,23.123870228853946,534.7133743608778,21.05200020926335,0.8143934318928208,1.3623938663741286,1.363068538846029,20.662944940889602,426.95729363023526,18.68859688895085,0.7229655332682874
daily,D1700,4.872821278953749,4.978620649400927,86.58981865105275,7497.796694022204,75.10108293805804,1.456936108635742,3.267736750809354,3.335496377516562,59.30796058139604,3517.434188324426,49.904881068638396,0.9681381463705379
daily,D1820,2.9777743811499775,2.9984763056154367,242.80083121543706,58952.24363890716,200.64700753348214,0.8437898066457266,2.6028850424204393,2.5697665492659847,253.08574091801674,64052.3922560215,174.88434709821428,0.735448942086724
daily,D1844,2.5083508837231623,2.4606374732538177,92.29237293244624,8517.882101501737,74.08349609375,1.811162104783733,2.258050656831445,2.2248686330775236,77.28737696376764,5973.3386379395215,66.81040736607143,1.633352695362348
daily,D1875,6.024112282146106,5.820964849396949,187.9744126231264,35334.37980100938,174.40652901785714,2.427333983961885,6.948824311909287,6.684729082011585,213.7452697330194,45687.040333241224,200.18901715959822,2.7861663626002713
daily,D1900,11.891982265458196,11.193242391774325,1427.078669576832,2036553.5291611808,1387.9474051339287,6.26433900591,8.549120035230008,8.180442816105888,1042.7212001182045,1087267.5011759487,1013.2906668526786,4.573369441241388
daily,D2111,3.705271476092108,3.77857064014398,264.768687675382,70102.45797334399,258.8091517857143,2.0425851187970716,3.181246518631205,3.23939544883702,235.30752628999437,55369.631928716386,221.591796875,1.7488566521756288
daily,D2163,2.2185063612995144,2.247381271172406,27.172059108753125,738.3207962095737,24.817267717633936,0.9949523625338482,1.3124803584906126,1.321347198922151,16.693005880281092,278.65644531909913,14.59803815569197,0.5852518785154054
daily,D2216,4.061174649660752,3.9628380101874585,90.39190771574235,8170.696980491281,81.17354910714286,2.0071704919371425,2.1441938388717947,2.1085983830378163,54.18199071116059,2935.688117424292,43.133937290736604,1.066568692429087
daily,D2305,2.215871545307917,2.204983053052947,192.40331980969128,37019.03747379034,170.52191685267866,0.5113641224556106,3.144275197409522,3.2202370652172942,297.85016211831174,88714.71907390459,245.9553292410714,0.7375751658322128
daily,D2720,0.9192244496907346,0.924329375461914,164.5170178166512,27065.84915128432,147.21629464285706,0.8063996159545973,2.299819098598046,2.2724923343042236,371.0233583003782,137658.33240449082,362.7439732142857,1.9869852138276027
daily,D2750,4.83862020466117,4.988031687355905,519.4337210797729,269811.39059477934,468.87554408482134,2.464619073517361,4.737983022599238,4.883323337486786,511.7912976036486,261930.3323028264,458.8258789062499,2.411793549145184
daily,D2933,5.799988993278698,5.631074576171903,795.1176163093039,632212.0237653895,780.2196986607142,3.787870105975799,4.741696511527618,4.627118069465842,656.8179862023368,431409.8669988931,641.2893833705357,3.1133806140996083
daily,D3023,1.4621133766876582,1.4494728688668106,43.46838443863437,1889.5004457049106,39.761431361607166,0.5940175565111657,0.5876246276081534,0.5861157238628077,22.0785135236585,487.4607594143713,16.0666001674107,0.2400276410094867
daily,D3098,4.78976812396691,4.666144470307668,86.80633423225417,7535.339662841822,82.24633370535716,1.9761640246990384,1.9797093900203349,1.9529173395844541,40.86704292087141,1670.1151970963463,34.60623779296876,0.8314972725913818
daily,D3206,7.584528393547532,7.259965406953962,531.9669113092913,282988.79472794733,485.308935546875,1.4989124681533441,2.5493253686447463,2.5560228500766344,202.9401636995086,41184.71004238335,168.56002371651792,0.520610074686145
daily,D3250,1.8475209607608463,1.847045449482761,132.41039959546438,17532.513921030557,118.02892210160715,0.5405466392226635,2.02634004383338,2.009320631546454,142.47788176519563,20299.946792297065,129.44427505919643,0.5928264581593592
daily,D3300,2.6189662675995797,2.5859852261749796,13.714269214659963,188.08118009217,12.629247465987053,0.3961942101204834,3.4007408008736957,3.3298238613773026,18.51374394771092,342.7587149614028,16.290694173576338,0.5110580600940023
daily,D3312,1.3244429799586315,1.3136060831888825,20.132335587860826,405.31093622224756,17.188645717075865,0.5774215829688087,1.4628777760736082,1.4490194434456438,21.695229862040467,470.6829987667724,18.951695033482128,0.6366480481533252
daily,D3477,4.231485201231107,4.129926124145222,602.2678803944344,362726.59975480475,556.6665318080356,1.8450738029363674,5.434837458683086,5.280675128476924,738.2528730194692,545017.3045215006,710.3016462053571,2.3542981025631726
daily,D3541,2.4702827399231158,2.5114267282390217,45.052514779173585,2029.729087927654,39.22749232700892,0.568385007884971,3.1264759212930184,3.183280553876522,53.21553209865231,2831.8928565426945,49.86204868861606,0.7224739399802677
daily,D3609,4.499119013153328,4.385703701797242,298.2708273725175,88965.48646148613,275.59566824776783,2.3116177167915093,7.162623159315416,6.89446501666516,452.1585682866332,204447.37087501798,433.71128627232144,3.63784634095987
daily,D3912,7.671906046957434,8.024882193635921,146.42930568618655,21441.54156373867,136.181640625,2.8467453042283153,5.3398524222746735,5.529943188052555,105.48817161477982,11127.754350629237,93.40529959542411,1.9525473242426108
daily,D4107,6.498878885497625,6.2821401392176925,467.3492633721751,218415.33397451468,452.347412109375,3.5059219982642094,8.698274719881246,8.330071812971605,603.8435621891136,364627.047597238,598.3321707589286,4.637377961224396
