category,series_id,helformer_sMAPE,helformer_MAPE,helformer_RMSE,helformer_MSE,helformer_MAE,helformer_MASE,use_hw
quarterly,Q2061,2.6477032281546986,2.7085163438488853,133.11219886142848,17718.85748572448,98.0120042039137,0.8361715261457,True
quarterly,Q2140,5.8211937419448345,5.568118700708469,76.38552073383649,5834.747777779363,60.22581287141314,0.5035371330048348,True
quarterly,Q2259,3.8312748159659766,3.9117570639814074,51.436622239035586,2645.72610736125,49.611130336057045,2.020362773866576,True
quarterly,Q3074,24.082950728663796,28.02238832726671,1353.353199925823,1831564.8837494645,1275.8154076214496,1.2369563084960549,True
quarterly,Q4380,54.292600098531366,80.87430241147509,15776.081178426135,248884737.34829137,14516.091912733655,8.489813657149787,True
quarterly,Q4832,94.74009651884224,64.1332221185875,3212.7047114369375,10321471.562889095,3175.8919477030613,3.5728679886266157,True
quarterly,Q8897,14.94091651906765,16.49274697794881,1329.013045737144,1766275.6757395198,1194.2307053014758,3.1408255493734787,True
quarterly,Q9657,8.184657808498308,8.583219222748403,123.78449167870296,15322.600380154883,116.80028986117964,0.4422134956827843,True
quarterly,Q10382,1.4377182209806116,1.454055199103412,420.8303506847795,177098.1840574745,335.9129034265902,0.457221347192564,True
quarterly,Q10522,25.049495790590658,30.277651496499413,477.2148406173288,227734.00410542253,413.5328094913591,1.0265726882897772,True
quarterly,Q10642,16.719577453189977,18.609319576051323,542.487408504799,294292.5883862526,483.06629016232984,1.0824096129931682,True
quarterly,Q10805,5.374009772252975,5.167951056181923,182.4886738915547,33302.11609869819,142.92476319060353,0.6842562141437655,True
quarterly,Q12004,27.775266868238123,23.723072264214093,2772.1518741988207,7684826.013624033,2495.1407747121493,2.233379013048833,True
quarterly,Q12311,6.703054749043594,7.064490756935421,122.2359769865102,14941.63406984665,92.98222513383442,1.156722700169269,True
quarterly,Q12626,32.59466980458623,47.91749972439957,3464.1581911666517,12000391.973427009,2574.730246750715,4.0284613701615495,True
quarterly,Q13090,4.081400792875931,3.9880992914369044,320.70105645539894,102849.16761160898,298.90963109548113,2.202231553600813,True
quarterly,Q15451,5.157920339038992,4.949563950926708,709.1329940476868,502869.6032470366,552.3192891243823,0.875861370820017,True
